2019-08-09 13:18:26,399 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-08-09 13:18:56,884 : :|:4.0625:|:8.625:|:7.375:|:0x3c:|:0x9:|:0.1875:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:56,916 : :|:4.1875:|:8.6875:|:7.3125:|:0x3c:|:0x9:|:1.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:56,947 : :|:4.3125:|:8.75:|:7.3125:|:0x3c:|:0x9:|:0.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:56,980 : :|:4.375:|:8.8125:|:7.3125:|:0x3c:|:0x9:|:0.1875:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,011 : :|:4.5:|:8.875:|:7.3125:|:0x3c:|:0x9:|:1.8125:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,045 : :|:4.5625:|:8.9375:|:7.3125:|:0x3c:|:0x9:|:1.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,077 : :|:4.625:|:9.0:|:7.3125:|:0x3c:|:0x9:|:1.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,112 : :|:4.6875:|:9.0625:|:7.375:|:0x3c:|:0x9:|:0.1875:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,147 : :|:4.6875:|:9.125:|:7.375:|:0x3c:|:0x9:|:0.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,177 : :|:4.6875:|:9.1875:|:7.375:|:0x3c:|:0x9:|:0.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,209 : :|:4.6875:|:9.25:|:7.375:|:0x3c:|:0x9:|:0.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,244 : :|:4.6875:|:9.3125:|:7.375:|:0x3c:|:0x9:|:0.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,276 : :|:4.6875:|:9.3125:|:7.4375:|:0x3c:|:0x9:|:1.8125:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,308 : :|:4.625:|:9.375:|:7.4375:|:0x3c:|:0x9:|:0.1875:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,341 : :|:4.625:|:9.4375:|:7.5:|:0x3c:|:0x9:|:1.8125:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,375 : :|:4.5625:|:9.5:|:7.5:|:0x3c:|:0x9:|:1.8125:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,408 : :|:4.5:|:9.5:|:7.5625:|:0x3c:|:0x9:|:0.1875:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,438 : :|:4.375:|:9.5625:|:7.625:|:0x3c:|:0x9:|:0.1875:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,470 : :|:4.3125:|:9.5625:|:7.625:|:0x3c:|:0x9:|:1.8125:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,502 : :|:4.1875:|:9.625:|:7.625:|:0x3c:|:0x9:|:2.65625:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,537 : :|:4.0625:|:9.625:|:7.6875:|:0x3c:|:0x9:|:0.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,570 : :|:3.9375:|:9.625:|:7.6875:|:0x3c:|:0x9:|:0.1875:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,600 : :|:3.8125:|:9.6875:|:7.75:|:0x3c:|:0x9:|:0.1875:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,636 : :|:3.6875:|:9.6875:|:7.75:|:0x3c:|:0x9:|:0.1875:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,670 : :|:3.5:|:9.6875:|:7.8125:|:0x3c:|:0x9:|:0.1875:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,699 : :|:3.3125:|:9.75:|:7.8125:|:0x3c:|:0x9:|:0.1875:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,732 : :|:3.1875:|:9.75:|:7.875:|:0x3c:|:0x9:|:1.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,750 : log: set_pw: 0.001469
2019-08-09 13:18:57,763 : :|:3.0:|:9.75:|:7.875:|:0x3c:|:0x9:|:1.8125:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,801 : :|:2.8125:|:9.6875:|:7.875:|:0x3c:|:0x9:|:0.1875:|:1.468:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,836 : :|:2.625:|:9.6875:|:7.875:|:0x3c:|:0x9:|:1.8125:|:1.468:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:57,844 : log: set_pw: 0.001466
2019-08-09 13:18:57,847 : log: set_pw: 0.001534
2019-08-09 13:18:57,868 : :|:2.375:|:9.6875:|:7.9375:|:0x3c:|:0x9:|:0.0:|:1.468:|:1.532:|:1.5:|:1.5
2019-08-09 13:18:57,885 : log: set_pw: 0.001535
2019-08-09 13:18:57,902 : :|:2.125:|:9.6875:|:7.9375:|:0x3c:|:0x9:|:0.0:|:1.466:|:1.533:|:1.5:|:1.5
2019-08-09 13:18:57,937 : :|:1.9375:|:9.6875:|:7.9375:|:0x3c:|:0x9:|:1.8125:|:1.466:|:1.535:|:1.5:|:1.5
2019-08-09 13:18:57,947 : log: set_pw: 0.001537
2019-08-09 13:18:57,969 : :|:1.6875:|:9.625:|:7.9375:|:0x3c:|:0x9:|:0.1875:|:1.46401:|:1.535:|:1.5:|:1.5
2019-08-09 13:18:57,985 : log: set_pw: 0.001462
2019-08-09 13:18:57,987 : log: set_pw: 0.001538
2019-08-09 13:18:58,001 : :|:1.375:|:9.625:|:7.9375:|:0x3c:|:0x9:|:1.0:|:1.46401:|:1.536:|:1.5:|:1.5
2019-08-09 13:18:58,037 : :|:1.125:|:9.5625:|:7.9375:|:0x3c:|:0x9:|:0.0:|:1.461:|:1.53799:|:1.5:|:1.5
2019-08-09 13:18:58,048 : log: set_pw: 0.001540
2019-08-09 13:18:58,076 : :|:0.9375:|:9.5625:|:7.9375:|:0x3c:|:0x9:|:0.1875:|:1.461:|:1.53899:|:1.5:|:1.5
2019-08-09 13:18:58,109 : :|:0.5625:|:9.5625:|:7.9375:|:0x3c:|:0x9:|:0.1875:|:1.459:|:1.53999:|:1.5:|:1.5
2019-08-09 13:18:58,125 : log: set_pw: 0.001456
2019-08-09 13:18:58,132 : log: set_pw: 0.001544
2019-08-09 13:18:58,141 : :|:0.1875:|:9.5:|:7.9375:|:0x3c:|:0x9:|:1.0:|:1.459:|:1.541:|:1.5:|:1.5
2019-08-09 13:18:58,148 : log: set_pw: 0.001455
2019-08-09 13:18:58,179 : :|:359.9375:|:9.4375:|:7.9375:|:0x3c:|:0x9:|:0.0:|:1.45601:|:1.543:|:1.5:|:1.5
2019-08-09 13:18:58,187 : log: set_pw: 0.001454
2019-08-09 13:18:58,213 : :|:359.5625:|:9.4375:|:7.875:|:0x3c:|:0x9:|:0.1875:|:1.544:|:1.543:|:1.5:|:1.5
2019-08-09 13:18:58,224 : log: set_pw: 0.001548
2019-08-09 13:18:58,247 : :|:359.25:|:9.4375:|:7.875:|:0x3c:|:0x9:|:1.8125:|:1.54599:|:1.45301:|:1.5:|:1.5
2019-08-09 13:18:58,265 : log: set_pw: 0.001549
2019-08-09 13:18:58,267 : log: set_pw: 0.001451
2019-08-09 13:18:58,281 : :|:358.9375:|:9.375:|:7.875:|:0x3c:|:0x9:|:0.0:|:1.54699:|:1.45301:|:1.5:|:1.5
2019-08-09 13:18:58,314 : :|:358.625:|:9.375:|:7.875:|:0x3c:|:0x9:|:1.0:|:1.54899:|:1.45:|:1.5:|:1.5
2019-08-09 13:18:58,325 : log: set_pw: 0.001552
2019-08-09 13:18:58,328 : log: set_pw: 0.001448
2019-08-09 13:18:58,348 : :|:358.375:|:9.3125:|:7.8125:|:0x3c:|:0x9:|:0.1875:|:1.55:|:1.45:|:1.5:|:1.5
2019-08-09 13:18:58,364 : log: set_pw: 0.001553
2019-08-09 13:18:58,380 : :|:358.1875:|:9.3125:|:7.8125:|:0x3c:|:0x9:|:0.1875:|:1.551:|:1.44801:|:1.5:|:1.5
2019-08-09 13:18:58,388 : log: set_pw: 0.001446
2019-08-09 13:18:58,415 : :|:357.9375:|:9.3125:|:7.8125:|:0x3c:|:0x9:|:1.8125:|:1.551:|:1.44801:|:1.5:|:1.5
2019-08-09 13:18:58,425 : log: set_pw: 0.001554
2019-08-09 13:18:58,452 : :|:357.75:|:9.25:|:7.75:|:0x3c:|:0x9:|:1.0:|:1.553:|:1.44601:|:1.5:|:1.5
2019-08-09 13:18:58,465 : log: set_pw: 0.001555
2019-08-09 13:18:58,467 : log: set_pw: 0.001445
2019-08-09 13:18:58,480 : :|:357.5625:|:9.25:|:7.75:|:0x3c:|:0x9:|:1.8125:|:1.55399:|:1.44601:|:1.5:|:1.5
2019-08-09 13:18:58,515 : :|:357.4375:|:9.1875:|:7.75:|:0x3c:|:0x9:|:0.1875:|:1.55499:|:1.44401:|:1.5:|:1.5
2019-08-09 13:18:58,525 : log: set_pw: 0.001556
2019-08-09 13:18:58,549 : :|:357.3125:|:9.1875:|:7.75:|:0x3c:|:0x9:|:0.1875:|:1.55499:|:1.44401:|:1.5:|:1.5
2019-08-09 13:18:58,582 : :|:357.1875:|:9.1875:|:7.75:|:0x3c:|:0x9:|:1.0:|:1.55599:|:1.44401:|:1.5:|:1.5
2019-08-09 13:18:58,593 : log: set_pw: 0.001443
2019-08-09 13:18:58,620 : :|:357.125:|:9.125:|:7.75:|:0x3c:|:0x9:|:1.0:|:1.55599:|:1.44401:|:1.5:|:1.5
2019-08-09 13:18:58,652 : :|:357.125:|:9.125:|:7.75:|:0x3c:|:0x9:|:2.75:|:1.55699:|:1.442:|:1.5:|:1.5
2019-08-09 13:18:58,681 : :|:357.125:|:9.125:|:7.75:|:0x3c:|:0x9:|:0.0:|:1.55699:|:1.442:|:1.5:|:1.5
2019-08-09 13:18:58,713 : :|:357.125:|:9.0625:|:7.75:|:0x3c:|:0x9:|:1.0:|:1.55699:|:1.442:|:1.5:|:1.5
2019-08-09 13:18:58,748 : :|:357.125:|:9.0625:|:7.75:|:0x3c:|:0x9:|:0.1875:|:1.55699:|:1.442:|:1.5:|:1.5
2019-08-09 13:18:58,765 : log: set_pw: 0.001443
2019-08-09 13:18:58,780 : :|:357.1875:|:9.0625:|:7.8125:|:0x3c:|:0x9:|:0.0:|:1.55699:|:1.442:|:1.5:|:1.5
2019-08-09 13:18:58,812 : :|:357.3125:|:9.0:|:7.8125:|:0x3c:|:0x9:|:1.0:|:1.55699:|:1.443:|:1.5:|:1.5
2019-08-09 13:18:58,825 : log: set_pw: 0.001556
2019-08-09 13:18:58,826 : log: set_pw: 0.001444
2019-08-09 13:18:58,851 : :|:357.4375:|:9.0:|:7.8125:|:0x3c:|:0x9:|:0.1875:|:1.55699:|:1.443:|:1.5:|:1.5
2019-08-09 13:18:58,879 : :|:357.5625:|:8.9375:|:7.875:|:0x3c:|:0x9:|:0.1875:|:1.55499:|:1.44401:|:1.5:|:1.5
2019-08-09 13:18:58,912 : :|:357.75:|:8.9375:|:7.875:|:0x3c:|:0x9:|:1.0:|:1.55499:|:1.44401:|:1.5:|:1.5
2019-08-09 13:18:58,925 : log: set_pw: 0.001554
2019-08-09 13:18:58,928 : log: set_pw: 0.001446
2019-08-09 13:18:58,947 : :|:357.875:|:8.9375:|:7.9375:|:0x3c:|:0x9:|:1.8125:|:1.55499:|:1.44501:|:1.5:|:1.5
2019-08-09 13:18:58,982 : :|:358.0625:|:8.875:|:7.9375:|:0x3c:|:0x9:|:0.0:|:1.553:|:1.44601:|:1.5:|:1.5
2019-08-09 13:18:58,989 : log: set_pw: 0.001448
2019-08-09 13:18:59,016 : :|:358.375:|:8.875:|:7.9375:|:0x3c:|:0x9:|:0.1875:|:1.553:|:1.44601:|:1.5:|:1.5
2019-08-09 13:18:59,025 : log: set_pw: 0.001449
2019-08-09 13:18:59,051 : :|:358.5625:|:8.8125:|:8.0:|:0x3c:|:0x9:|:0.0:|:1.551:|:1.44801:|:1.5:|:1.5
2019-08-09 13:18:59,065 : log: set_pw: 0.001550
2019-08-09 13:18:59,066 : log: set_pw: 0.001450
2019-08-09 13:18:59,081 : :|:358.8125:|:8.75:|:8.0:|:0x3c:|:0x9:|:0.1875:|:1.551:|:1.449:|:1.5:|:1.5
2019-08-09 13:18:59,114 : :|:359.125:|:8.75:|:8.0:|:0x3c:|:0x9:|:0.0:|:1.54899:|:1.45:|:1.5:|:1.5
2019-08-09 13:18:59,125 : log: set_pw: 0.001547
2019-08-09 13:18:59,128 : log: set_pw: 0.001453
2019-08-09 13:18:59,150 : :|:359.4375:|:8.6875:|:8.0:|:0x3c:|:0x9:|:1.0:|:1.54899:|:1.451:|:1.5:|:1.5
2019-08-09 13:18:59,165 : log: set_pw: 0.001454
2019-08-09 13:18:59,181 : :|:359.6875:|:8.6875:|:8.0:|:0x3c:|:0x9:|:0.1875:|:1.54599:|:1.45301:|:1.5:|:1.5
2019-08-09 13:18:59,188 : log: set_pw: 0.001544
2019-08-09 13:18:59,220 : :|:0.0625:|:8.625:|:8.0:|:0x3c:|:0x9:|:1.0:|:1.54599:|:1.45401:|:1.5:|:1.5
2019-08-09 13:18:59,228 : log: set_pw: 0.001543
2019-08-09 13:18:59,255 : :|:0.375:|:8.625:|:8.0:|:0x3c:|:0x9:|:0.1875:|:1.54599:|:1.544:|:1.5:|:1.5
2019-08-09 13:18:59,269 : log: set_pw: 0.001459
2019-08-09 13:18:59,270 : log: set_pw: 0.001541
2019-08-09 13:18:59,290 : :|:0.8125:|:8.625:|:8.0:|:0x3c:|:0x9:|:0.1875:|:1.457:|:1.542:|:1.5:|:1.5
2019-08-09 13:18:59,305 : log: set_pw: 0.001461
2019-08-09 13:18:59,321 : :|:1.1875:|:8.5625:|:8.0:|:0x3c:|:0x9:|:0.1875:|:1.459:|:1.53999:|:1.5:|:1.5
2019-08-09 13:18:59,329 : log: set_pw: 0.001538
2019-08-09 13:18:59,358 : :|:1.5:|:8.5625:|:8.0:|:0x3c:|:0x9:|:0.0:|:1.46:|:1.53999:|:1.5:|:1.5
2019-08-09 13:18:59,377 : log: set_pw: 0.001463
2019-08-09 13:18:59,390 : :|:1.75:|:8.5625:|:7.9375:|:0x3c:|:0x9:|:0.0:|:1.46201:|:1.53699:|:1.5:|:1.5
2019-08-09 13:18:59,406 : log: set_pw: 0.001464
2019-08-09 13:18:59,410 : log: set_pw: 0.001536
2019-08-09 13:18:59,422 : :|:1.9375:|:8.5625:|:7.9375:|:0x3c:|:0x9:|:0.0:|:1.46301:|:1.53699:|:1.5:|:1.5
2019-08-09 13:18:59,432 : log: set_pw: 0.001466
2019-08-09 13:18:59,455 : :|:2.25:|:8.5625:|:7.875:|:0x3c:|:0x9:|:0.1875:|:1.46401:|:1.535:|:1.5:|:1.5
2019-08-09 13:18:59,465 : log: set_pw: 0.001466
2019-08-09 13:18:59,467 : log: set_pw: 0.001534
2019-08-09 13:18:59,490 : :|:2.4375:|:8.5625:|:7.875:|:0x3c:|:0x9:|:0.0:|:1.46501:|:1.535:|:1.5:|:1.5
2019-08-09 13:18:59,505 : log: set_pw: 0.001467
2019-08-09 13:18:59,521 : :|:2.625:|:8.5625:|:7.8125:|:0x3c:|:0x9:|:0.0:|:1.466:|:1.533:|:1.5:|:1.5
2019-08-09 13:18:59,528 : log: set_pw: 0.001532
2019-08-09 13:18:59,557 : :|:2.875:|:8.5625:|:7.8125:|:0x3c:|:0x9:|:0.1875:|:1.467:|:1.533:|:1.5:|:1.5
2019-08-09 13:18:59,591 : :|:3.0:|:8.625:|:7.75:|:0x3c:|:0x9:|:0.0:|:1.468:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:59,605 : log: set_pw: 0.001470
2019-08-09 13:18:59,621 : :|:3.1875:|:8.625:|:7.6875:|:0x3c:|:0x9:|:1.0:|:1.468:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:59,655 : :|:3.1875:|:8.6875:|:7.6875:|:0x3c:|:0x9:|:0.0:|:1.469:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:59,691 : :|:3.4375:|:8.6875:|:7.625:|:0x3c:|:0x9:|:0.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:59,722 : :|:3.5625:|:8.75:|:7.625:|:0x3c:|:0x9:|:0.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:59,754 : :|:3.6875:|:8.8125:|:7.5625:|:0x3c:|:0x9:|:0.1875:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:59,788 : :|:3.8125:|:8.875:|:7.5:|:0x3c:|:0x9:|:1.9375:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:59,821 : :|:3.875:|:8.875:|:7.5:|:0x3c:|:0x9:|:0.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:59,853 : :|:3.9375:|:8.9375:|:7.4375:|:0x3c:|:0x9:|:0.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:59,885 : :|:4.0:|:9.0:|:7.4375:|:0x3c:|:0x9:|:1.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:59,918 : :|:4.0625:|:9.0625:|:7.4375:|:0x3c:|:0x9:|:1.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:59,952 : :|:4.0625:|:9.125:|:7.375:|:0x3c:|:0x9:|:0.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:18:59,982 : :|:4.0625:|:9.1875:|:7.375:|:0x3c:|:0x9:|:1.9375:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:19:00,015 : :|:4.125:|:9.25:|:7.375:|:0x3c:|:0x9:|:0.1875:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:19:00,050 : :|:4.125:|:9.25:|:7.375:|:0x3c:|:0x9:|:0.1875:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:19:00,082 : :|:4.125:|:9.3125:|:7.375:|:0x3c:|:0x9:|:1.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:19:00,114 : :|:4.0625:|:9.375:|:7.375:|:0x3c:|:0x9:|:0.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:19:00,146 : :|:4.0625:|:9.375:|:7.375:|:0x3c:|:0x9:|:0.1875:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:19:00,182 : :|:4.0:|:9.4375:|:7.375:|:0x3c:|:0x9:|:1.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:19:00,214 : :|:3.9375:|:9.4375:|:7.375:|:0x3c:|:0x9:|:1.9375:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:19:00,246 : :|:3.875:|:9.5:|:7.4375:|:0x3c:|:0x9:|:0.1875:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:19:00,278 : :|:3.8125:|:9.5625:|:7.4375:|:0x3c:|:0x9:|:0.1875:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:19:00,311 : :|:3.6875:|:9.5625:|:7.4375:|:0x3c:|:0x9:|:0.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:19:00,342 : :|:3.625:|:9.5625:|:7.5:|:0x3c:|:0x9:|:1.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:19:00,374 : :|:3.5:|:9.5625:|:7.5:|:0x3c:|:0x9:|:1.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:19:00,408 : :|:3.375:|:9.625:|:7.5625:|:0x3c:|:0x9:|:0.1875:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:19:00,442 : :|:3.25:|:9.625:|:7.5625:|:0x3c:|:0x9:|:0.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:19:00,472 : :|:3.125:|:9.625:|:7.5625:|:0x3c:|:0x9:|:1.0:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:19:00,485 : log: set_pw: 0.001469
2019-08-09 13:19:00,505 : :|:2.9375:|:9.6875:|:7.625:|:0x3c:|:0x9:|:1.9375:|:1.47:|:1.53099:|:1.5:|:1.5
2019-08-09 13:19:00,541 : :|:2.8125:|:9.6875:|:7.625:|:0x3c:|:0x9:|:0.1875:|:1.468:|:1.53099:|:1.5:|:1.5
2019-08-09 13:19:00,573 : :|:2.625:|:9.6875:|:7.625:|:0x3c:|:0x9:|:1.0:|:1.468:|:1.53099:|:1.5:|:1.5
2019-08-09 13:19:00,585 : log: set_pw: 0.001466
2019-08-09 13:19:00,587 : log: set_pw: 0.001534
2019-08-09 13:19:00,605 : log: set_pw: 0.001534
2019-08-09 13:19:00,611 : :|:2.4375:|:9.6875:|:7.6875:|:0x3c:|:0x9:|:1.0:|:1.468:|:1.532:|:1.5:|:1.5
2019-08-09 13:19:00,641 : :|:2.25:|:9.6875:|:7.6875:|:0x3c:|:0x9:|:0.0:|:1.466:|:1.534:|:1.5:|:1.5
2019-08-09 13:19:00,648 : log: set_pw: 0.001536
2019-08-09 13:19:00,681 : :|:2.25:|:9.6875:|:7.6875:|:0x3c:|:0x9:|:1.0:|:1.466:|:1.534:|:1.5:|:1.5
2019-08-09 13:19:00,714 : :|:1.8125:|:9.6875:|:7.6875:|:0x3c:|:0x9:|:0.1875:|:1.46401:|:1.535:|:1.5:|:1.5
2019-08-09 13:19:00,728 : log: set_pw: 0.001462
2019-08-09 13:19:00,730 : log: set_pw: 0.001538
2019-08-09 13:19:00,745 : log: set_pw: 0.001539
2019-08-09 13:19:00,747 : :|:1.5625:|:9.625:|:7.6875:|:0x3c:|:0x9:|:0.1875:|:1.46401:|:1.536:|:1.5:|:1.5
2019-08-09 13:19:00,782 : :|:1.3125:|:9.625:|:7.6875:|:0x3c:|:0x9:|:0.1875:|:1.46201:|:1.53799:|:1.5:|:1.5
2019-08-09 13:19:00,787 : log: set_pw: 0.001539
2019-08-09 13:19:00,818 : :|:1.3125:|:9.625:|:7.6875:|:0x3c:|:0x9:|:0.1875:|:1.46201:|:1.53799:|:1.5:|:1.5
2019-08-09 13:19:00,853 : :|:0.8125:|:9.625:|:7.6875:|:0x3c:|:0x9:|:1.0:|:1.46:|:1.53799:|:1.5:|:1.5
2019-08-09 13:19:00,865 : log: set_pw: 0.001458
2019-08-09 13:19:00,867 : log: set_pw: 0.001542
2019-08-09 13:19:00,885 : log: set_pw: 0.001543
2019-08-09 13:19:00,887 : :|:0.5:|:9.5625:|:7.6875:|:0x3c:|:0x9:|:1.0:|:1.46:|:1.53999:|:1.5:|:1.5
2019-08-09 13:19:00,917 : :|:0.25:|:9.5625:|:7.6875:|:0x3c:|:0x9:|:1.0:|:1.457:|:1.542:|:1.5:|:1.5
2019-08-09 13:19:00,929 : log: set_pw: 0.001455
2019-08-09 13:19:00,954 : :|:359.9375:|:9.5625:|:7.6875:|:0x3c:|:0x9:|:0.0:|:1.457:|:1.542:|:1.5:|:1.5
2019-08-09 13:19:00,969 : log: set_pw: 0.001546
2019-08-09 13:19:00,972 : log: set_pw: 0.001454
2019-08-09 13:19:00,986 : log: set_pw: 0.001548
2019-08-09 13:19:00,988 : :|:359.5625:|:9.5625:|:7.625:|:0x3c:|:0x9:|:0.1875:|:1.544:|:1.45501:|:1.5:|:1.5
2019-08-09 13:19:01,020 : :|:359.25:|:9.5:|:7.625:|:0x3c:|:0x9:|:0.0:|:1.54699:|:1.45301:|:1.5:|:1.5
2019-08-09 13:19:01,035 : log: set_pw: 0.001451
2019-08-09 13:19:01,056 : :|:359.0:|:9.5:|:7.625:|:0x3c:|:0x9:|:0.1875:|:1.54699:|:1.45301:|:1.5:|:1.5
2019-08-09 13:19:01,077 : log: set_pw: 0.001551
2019-08-09 13:19:01,080 : log: set_pw: 0.001449
2019-08-09 13:19:01,088 : log: set_pw: 0.001551
2019-08-09 13:19:01,092 : :|:358.625:|:9.5:|:7.5625:|:0x3c:|:0x9:|:0.0:|:1.54799:|:1.451:|:1.5:|:1.5
2019-08-09 13:19:01,121 : :|:358.4375:|:9.5:|:7.5625:|:0x3c:|:0x9:|:1.0:|:1.551:|:1.449:|:1.5:|:1.5
2019-08-09 13:19:01,137 : log: set_pw: 0.001447
2019-08-09 13:19:01,156 : :|:358.1875:|:9.5:|:7.5:|:0x3c:|:0x9:|:0.0:|:1.551:|:1.449:|:1.5:|:1.5
2019-08-09 13:19:01,165 : log: set_pw: 0.001554
2019-08-09 13:19:01,185 : log: set_pw: 0.001554
2019-08-09 13:19:01,187 : log: set_pw: 0.001446
2019-08-09 13:19:01,189 : :|:357.9375:|:9.4375:|:7.5:|:0x3c:|:0x9:|:1.8125:|:1.552:|:1.44701:|:1.5:|:1.5
2019-08-09 13:19:01,221 : :|:357.75:|:9.4375:|:7.5:|:0x3c:|:0x9:|:0.1875:|:1.55399:|:1.44501:|:1.5:|:1.5
2019-08-09 13:19:01,255 : :|:357.75:|:9.4375:|:7.5:|:0x3c:|:0x9:|:0.1875:|:1.55399:|:1.44501:|:1.5:|:1.5
2019-08-09 13:19:01,285 : log: set_pw: 0.001556
2019-08-09 13:19:01,287 : log: set_pw: 0.001444
2019-08-09 13:19:01,289 : :|:357.4375:|:9.375:|:7.4375:|:0x3c:|:0x9:|:1.0:|:1.55499:|:1.44501:|:1.5:|:1.5
2019-08-09 13:19:01,324 : :|:357.3125:|:9.375:|:7.4375:|:0x3c:|:0x9:|:0.0:|:1.55599:|:1.443:|:1.5:|:1.5
2019-08-09 13:19:01,355 : :|:357.1875:|:9.375:|:7.4375:|:0x3c:|:0x9:|:0.1875:|:1.55599:|:1.443:|:1.5:|:1.5
2019-08-09 13:19:01,365 : log: set_pw: 0.001557
2019-08-09 13:19:01,388 : :|:357.125:|:9.3125:|:7.4375:|:0x3c:|:0x9:|:1.0:|:1.55599:|:1.443:|:1.5:|:1.5
2019-08-09 13:19:01,423 : :|:357.0625:|:9.3125:|:7.4375:|:0x3c:|:0x9:|:0.1875:|:1.55699:|:1.443:|:1.5:|:1.5
2019-08-09 13:19:01,454 : :|:357.0625:|:9.25:|:7.4375:|:0x3c:|:0x9:|:1.0:|:1.55699:|:1.443:|:1.5:|:1.5
2019-08-09 13:19:01,487 : :|:357.0625:|:9.25:|:7.4375:|:0x3c:|:0x9:|:1.0:|:1.55699:|:1.443:|:1.5:|:1.5
2019-08-09 13:19:01,518 : :|:357.0625:|:9.1875:|:7.4375:|:0x3c:|:0x9:|:0.0:|:1.55699:|:1.443:|:1.5:|:1.5
2019-08-09 13:19:01,553 : :|:357.125:|:9.1875:|:7.4375:|:0x3c:|:0x9:|:0.0:|:1.55699:|:1.443:|:1.5:|:1.5
2019-08-09 13:19:01,584 : :|:357.1875:|:9.125:|:7.4375:|:0x3c:|:0x9:|:0.1875:|:1.55699:|:1.443:|:1.5:|:1.5
2019-08-09 13:19:01,617 : :|:357.25:|:9.125:|:7.5:|:0x3c:|:0x9:|:0.0:|:1.55699:|:1.443:|:1.5:|:1.5
