2019-08-09 13:28:39,764 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-08-09 13:28:58,777 : :|:11.875:|:9.0:|:1.375:|:0x3c:|:0x1:|:37.21875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:28:58,809 : :|:10.25:|:9.25:|:1.3125:|:0x3c:|:0x1:|:37.21875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:28:58,840 : :|:8.5:|:9.4375:|:1.3125:|:0x3c:|:0x1:|:39.78125:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:28:58,873 : :|:7.5:|:9.5:|:1.375:|:0x3c:|:0x1:|:39.78125:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:28:58,905 : :|:6.625:|:9.625:|:1.4375:|:0x3c:|:0x1:|:39.78125:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:28:58,938 : :|:5.9375:|:9.625:|:1.5625:|:0x3c:|:0x1:|:38.03125:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:28:58,973 : :|:5.375:|:9.625:|:1.75:|:0x3c:|:0x1:|:40.59375:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:28:59,005 : :|:5.3125:|:9.6875:|:1.9375:|:0x3c:|:0x1:|:41.5:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:28:59,038 : :|:5.5625:|:9.8125:|:2.0625:|:0x3c:|:0x1:|:38.9375:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:28:59,070 : :|:6.5:|:9.8125:|:2.3125:|:0x3c:|:0x1:|:39.78125:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:28:59,102 : :|:7.5:|:9.6875:|:2.5:|:0x3c:|:0x1:|:37.21875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:28:59,137 : :|:8.75:|:9.5625:|:2.75:|:0x3c:|:0x1:|:38.9375:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:28:59,172 : :|:10.1875:|:9.4375:|:3.0625:|:0x3c:|:0x1:|:37.21875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:28:59,200 : :|:12.5:|:9.3125:|:3.375:|:0x3c:|:0x1:|:39.78125:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:28:59,232 : :|:14.4375:|:9.25:|:3.625:|:0x3c:|:0x1:|:38.9375:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:28:59,267 : :|:16.4375:|:9.375:|:4.0:|:0x3c:|:0x1:|:37.21875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:28:59,299 : :|:18.5:|:9.4375:|:4.3125:|:0x3c:|:0x1:|:38.9375:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:28:59,308 : log: set_pw: 0.001100
2019-08-09 13:28:59,310 : log: set_pw: 0.001900
2019-08-09 13:28:59,332 : :|:21.375:|:9.1875:|:4.6875:|:0x3c:|:0x1:|:38.9375:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:28:59,367 : :|:23.6875:|:9.0:|:4.9375:|:0x3c:|:0x1:|:42.3125:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:28:59,398 : :|:26.125:|:8.9375:|:5.1875:|:0x3c:|:0x1:|:38.125:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:28:59,429 : :|:28.3125:|:8.8125:|:5.375:|:0x3c:|:0x1:|:38.9375:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:28:59,462 : :|:30.8125:|:8.5:|:5.5625:|:0x3c:|:0x1:|:38.9375:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:28:59,494 : :|:32.5:|:8.3125:|:5.625:|:0x3c:|:0x1:|:39.78125:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:28:59,530 : :|:33.9375:|:8.25:|:5.6875:|:0x3c:|:0x1:|:39.78125:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:28:59,561 : :|:35.25:|:8.125:|:5.6875:|:0x3c:|:0x1:|:39.78125:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:28:59,594 : :|:36.75:|:7.9375:|:5.6875:|:0x3c:|:0x1:|:41.5:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:28:59,624 : :|:37.625:|:7.875:|:5.625:|:0x3c:|:0x1:|:40.59375:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:28:59,660 : :|:38.3125:|:7.875:|:5.25:|:0x3c:|:0x1:|:39.78125:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:28:59,691 : :|:38.625:|:7.875:|:5.0625:|:0x3c:|:0x1:|:42.3125:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:28:59,728 : :|:38.5625:|:7.8125:|:4.875:|:0x3c:|:0x1:|:40.6875:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:28:59,755 : :|:38.1875:|:7.75:|:4.75:|:0x3c:|:0x1:|:42.3125:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:28:59,790 : :|:37.5625:|:7.6875:|:4.625:|:0x3c:|:0x1:|:40.6875:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:28:59,820 : :|:36.75:|:7.5625:|:4.5:|:0x3c:|:0x1:|:39.78125:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:28:59,852 : :|:35.25:|:7.5625:|:4.3125:|:0x3c:|:0x1:|:40.6875:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:28:59,889 : :|:33.9375:|:7.625:|:4.125:|:0x3c:|:0x1:|:38.9375:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:28:59,920 : :|:32.4375:|:7.875:|:3.875:|:0x3c:|:0x1:|:37.21875:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:28:59,951 : :|:30.25:|:8.0625:|:3.5625:|:0x3c:|:0x1:|:38.125:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:28:59,983 : :|:28.5:|:8.125:|:3.375:|:0x3c:|:0x1:|:38.125:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:00,015 : :|:26.625:|:8.25:|:3.125:|:0x3c:|:0x1:|:40.6875:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:00,050 : :|:24.8125:|:8.375:|:2.875:|:0x3c:|:0x1:|:38.125:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:00,080 : :|:22.875:|:8.5:|:2.6875:|:0x3c:|:0x1:|:38.9375:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:00,112 : :|:20.25:|:8.625:|:2.4375:|:0x3c:|:0x1:|:39.78125:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:00,129 : log: set_pw: 0.001900
2019-08-09 13:29:00,131 : log: set_pw: 0.001100
2019-08-09 13:29:00,145 : :|:18.25:|:8.8125:|:2.3125:|:0x3c:|:0x1:|:38.125:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:00,180 : :|:16.1875:|:8.9375:|:2.1875:|:0x3c:|:0x1:|:38.125:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:00,211 : :|:14.0625:|:9.0:|:2.0625:|:0x3c:|:0x1:|:38.125:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:00,244 : :|:11.375:|:9.0:|:2.0:|:0x3c:|:0x1:|:38.9375:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:00,278 : :|:9.6875:|:9.1875:|:1.9375:|:0x3c:|:0x1:|:38.125:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:00,309 : :|:8.25:|:9.25:|:1.875:|:0x3c:|:0x1:|:39.78125:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:00,344 : :|:6.9375:|:9.25:|:1.875:|:0x3c:|:0x1:|:40.6875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:00,381 : :|:5.4375:|:9.3125:|:1.8125:|:0x3c:|:0x1:|:38.9375:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:00,412 : :|:4.4375:|:9.4375:|:1.875:|:0x3c:|:0x1:|:39.875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:00,444 : :|:3.25:|:9.4375:|:1.9375:|:0x3c:|:0x1:|:40.6875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:00,478 : :|:2.4375:|:9.4375:|:2.0:|:0x3c:|:0x1:|:38.9375:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:00,511 : :|:1.6875:|:9.4375:|:2.125:|:0x3c:|:0x1:|:41.5:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:00,544 : :|:1.125:|:9.375:|:2.25:|:0x3c:|:0x1:|:38.125:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:00,574 : :|:0.6875:|:9.3125:|:2.4375:|:0x3c:|:0x1:|:38.9375:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:00,606 : :|:0.625:|:9.3125:|:2.5625:|:0x3c:|:0x1:|:39.875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:00,640 : :|:0.875:|:9.3125:|:2.6875:|:0x3c:|:0x1:|:43.25:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:00,672 : :|:1.5625:|:9.4375:|:2.8125:|:0x3c:|:0x1:|:41.5:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:00,703 : :|:2.9375:|:9.3125:|:3.0625:|:0x3c:|:0x1:|:38.125:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:00,738 : :|:4.25:|:9.125:|:3.1875:|:0x3c:|:0x1:|:39.875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:00,772 : :|:5.75:|:9.0:|:3.375:|:0x3c:|:0x1:|:39.875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:00,804 : :|:8.0:|:8.75:|:3.5625:|:0x3c:|:0x1:|:38.9375:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:00,835 : :|:9.9375:|:8.75:|:3.75:|:0x3c:|:0x1:|:39.875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:00,870 : :|:11.9375:|:8.625:|:3.875:|:0x3c:|:0x1:|:38.125:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:00,902 : :|:14.0:|:8.4375:|:4.0625:|:0x3c:|:0x1:|:39.875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:00,935 : :|:16.9375:|:8.3125:|:4.25:|:0x3c:|:0x1:|:39.875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:00,969 : log: set_pw: 0.001100
2019-08-09 13:29:00,971 : log: set_pw: 0.001900
2019-08-09 13:29:00,972 : :|:19.1875:|:8.3125:|:4.3125:|:0x3c:|:0x1:|:42.4375:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:01,010 : :|:21.5:|:8.125:|:4.4375:|:0x3c:|:0x1:|:38.125:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,041 : :|:24.75:|:8.0625:|:4.5:|:0x3c:|:0x1:|:39.875:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,073 : :|:27.1875:|:8.125:|:4.5625:|:0x3c:|:0x1:|:39.875:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,105 : :|:30.125:|:7.8125:|:4.625:|:0x3c:|:0x1:|:37.3125:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,140 : :|:31.9375:|:7.625:|:4.625:|:0x3c:|:0x1:|:39.875:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,172 : :|:33.5625:|:7.75:|:4.5625:|:0x3c:|:0x1:|:37.3125:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,203 : :|:35.3125:|:7.75:|:4.5:|:0x3c:|:0x1:|:40.6875:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,237 : :|:36.4375:|:7.5625:|:4.375:|:0x3c:|:0x1:|:39.875:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,271 : :|:37.5:|:7.5625:|:4.3125:|:0x3c:|:0x1:|:39.875:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,304 : :|:38.3125:|:7.625:|:4.125:|:0x3c:|:0x1:|:38.125:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,337 : :|:38.9375:|:7.5:|:4.0:|:0x3c:|:0x1:|:41.5:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,375 : :|:39.0625:|:7.5:|:3.875:|:0x3c:|:0x1:|:40.6875:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,402 : :|:38.875:|:7.5625:|:3.75:|:0x3c:|:0x1:|:42.4375:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,434 : :|:38.1875:|:7.4375:|:3.625:|:0x3c:|:0x1:|:43.25:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,466 : :|:37.375:|:7.3125:|:3.5:|:0x3c:|:0x1:|:41.5:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,498 : :|:36.375:|:7.375:|:3.375:|:0x3c:|:0x1:|:42.4375:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,532 : :|:35.1875:|:7.4375:|:3.3125:|:0x3c:|:0x1:|:39.0625:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,565 : :|:33.75:|:7.4375:|:3.125:|:0x3c:|:0x1:|:41.5:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,595 : :|:31.625:|:7.875:|:2.9375:|:0x3c:|:0x1:|:40.6875:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,630 : :|:29.9375:|:8.0625:|:2.75:|:0x3c:|:0x1:|:40.6875:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,662 : :|:28.125:|:8.0:|:2.5625:|:0x3c:|:0x1:|:35.5625:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,694 : :|:25.625:|:8.0:|:2.3125:|:0x3c:|:0x1:|:39.875:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,731 : :|:23.6875:|:8.1875:|:2.0625:|:0x3c:|:0x1:|:39.0625:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,762 : :|:21.6875:|:8.375:|:1.9375:|:0x3c:|:0x1:|:37.3125:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,771 : log: set_pw: 0.001100
2019-08-09 13:29:01,798 : :|:19.6875:|:8.4375:|:1.8125:|:0x3c:|:0x1:|:39.875:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:01,832 : :|:16.9375:|:8.4375:|:1.6875:|:0x3c:|:0x1:|:39.0625:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:01,865 : :|:14.8125:|:8.5625:|:1.625:|:0x3c:|:0x1:|:37.3125:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:01,897 : :|:12.3125:|:8.8125:|:1.625:|:0x3c:|:0x1:|:38.125:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:01,931 : :|:10.6875:|:8.875:|:1.625:|:0x3c:|:0x1:|:39.875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:01,964 : :|:9.25:|:9.0:|:1.625:|:0x3c:|:0x1:|:39.0625:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:01,995 : :|:7.625:|:9.1875:|:1.625:|:0x3c:|:0x1:|:40.6875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:02,027 : :|:6.5625:|:9.25:|:1.6875:|:0x3c:|:0x1:|:42.4375:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:02,058 : :|:5.625:|:9.3125:|:1.75:|:0x3c:|:0x1:|:37.3125:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:02,093 : :|:4.8125:|:9.4375:|:1.8125:|:0x3c:|:0x1:|:39.875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:02,135 : :|:4.125:|:9.5:|:1.9375:|:0x3c:|:0x1:|:40.6875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:02,157 : :|:3.5:|:9.4375:|:2.0:|:0x3c:|:0x1:|:40.6875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:02,192 : :|:3.375:|:9.4375:|:2.0625:|:0x3c:|:0x1:|:38.125:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:02,223 : :|:3.5:|:9.4375:|:2.125:|:0x3c:|:0x1:|:43.25:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:02,257 : :|:4.375:|:9.5:|:2.25:|:0x3c:|:0x1:|:40.6875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:02,290 : :|:5.3125:|:9.3125:|:2.375:|:0x3c:|:0x1:|:38.125:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:02,325 : :|:6.625:|:9.1875:|:2.5:|:0x3c:|:0x1:|:36.5:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:02,355 : :|:8.125:|:9.0625:|:2.625:|:0x3c:|:0x1:|:38.125:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:02,387 : :|:10.375:|:8.5625:|:2.8125:|:0x3c:|:0x1:|:37.3125:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:02,424 : :|:12.1875:|:8.375:|:3.0:|:0x3c:|:0x1:|:39.0625:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:02,457 : :|:14.1875:|:8.5:|:3.125:|:0x3c:|:0x1:|:39.875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:02,491 : :|:16.9375:|:8.4375:|:3.3125:|:0x3c:|:0x1:|:42.4375:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:02,527 : :|:19.0625:|:8.3125:|:3.5:|:0x3c:|:0x1:|:41.625:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:02,535 : log: set_pw: 0.001900
2019-08-09 13:29:02,560 : :|:21.875:|:8.3125:|:3.5:|:0x3c:|:0x1:|:39.875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:02,594 : :|:24.0625:|:8.3125:|:3.875:|:0x3c:|:0x1:|:39.875:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:02,625 : :|:26.4375:|:8.25:|:4.0:|:0x3c:|:0x1:|:38.25:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:02,658 : :|:29.125:|:8.0:|:4.1875:|:0x3c:|:0x1:|:39.875:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:02,693 : :|:30.8125:|:7.875:|:4.25:|:0x3c:|:0x1:|:39.0625:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:02,726 : :|:32.3125:|:8.0:|:4.25:|:0x3c:|:0x1:|:39.875:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:02,756 : :|:34.0625:|:7.875:|:4.3125:|:0x3c:|:0x1:|:40.6875:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:02,790 : :|:35.125:|:7.6875:|:4.25:|:0x3c:|:0x1:|:39.0625:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:02,824 : :|:36.0625:|:7.6875:|:4.1875:|:0x3c:|:0x1:|:40.6875:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:02,856 : :|:36.75:|:7.6875:|:4.125:|:0x3c:|:0x1:|:41.625:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:02,888 : :|:37.25:|:7.625:|:4.0:|:0x3c:|:0x1:|:39.0625:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:02,927 : :|:37.3125:|:7.625:|:3.9375:|:0x3c:|:0x1:|:42.4375:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:02,955 : :|:37.125:|:7.625:|:3.875:|:0x3c:|:0x1:|:42.4375:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:02,987 : :|:36.6875:|:7.5:|:3.8125:|:0x3c:|:0x1:|:40.6875:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:03,019 : :|:35.625:|:7.3125:|:3.6875:|:0x3c:|:0x1:|:42.4375:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:03,051 : :|:34.625:|:7.3125:|:3.625:|:0x3c:|:0x1:|:40.6875:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:03,086 : :|:33.4375:|:7.375:|:3.5625:|:0x3c:|:0x1:|:39.875:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:03,120 : :|:32.125:|:7.4375:|:3.375:|:0x3c:|:0x1:|:42.4375:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:03,152 : :|:30.125:|:7.6875:|:3.125:|:0x3c:|:0x1:|:41.625:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:03,185 : :|:28.5:|:7.75:|:2.9375:|:0x3c:|:0x1:|:38.25:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:03,218 : :|:26.75:|:7.875:|:2.75:|:0x3c:|:0x1:|:37.3125:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:03,251 : :|:24.25:|:8.0:|:2.5:|:0x3c:|:0x1:|:39.0625:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:03,286 : :|:22.25:|:8.1875:|:2.3125:|:0x3c:|:0x1:|:36.5:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:03,315 : :|:20.25:|:8.3125:|:2.125:|:0x3c:|:0x1:|:38.25:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:03,328 : log: set_pw: 0.001900
2019-08-09 13:29:03,330 : log: set_pw: 0.001100
2019-08-09 13:29:03,347 : :|:18.1875:|:8.375:|:1.9375:|:0x3c:|:0x1:|:37.3125:|:1.1:|:1.89999:|:1.5:|:1.5
2019-08-09 13:29:03,380 : :|:15.4375:|:8.5625:|:1.75:|:0x3c:|:0x1:|:39.875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:03,412 : :|:13.3125:|:8.75:|:1.6875:|:0x3c:|:0x1:|:38.25:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:03,447 : :|:11.3125:|:8.8125:|:1.5625:|:0x3c:|:0x1:|:42.4375:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:03,478 : :|:9.625:|:8.9375:|:1.5625:|:0x3c:|:0x1:|:39.875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:03,509 : :|:7.5625:|:9.0625:|:1.5:|:0x3c:|:0x1:|:39.875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:03,543 : :|:6.25:|:9.1875:|:1.5:|:0x3c:|:0x1:|:39.875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:03,575 : :|:5.0625:|:9.25:|:1.5:|:0x3c:|:0x1:|:41.625:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:03,608 : :|:3.6875:|:9.25:|:1.5:|:0x3c:|:0x1:|:39.875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:03,640 : :|:2.75:|:9.3125:|:1.5:|:0x3c:|:0x1:|:38.25:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:03,673 : :|:1.9375:|:9.3125:|:1.5625:|:0x3c:|:0x1:|:39.875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:03,705 : :|:1.125:|:9.3125:|:1.5625:|:0x3c:|:0x1:|:39.875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:03,738 : :|:0.375:|:9.25:|:1.625:|:0x3c:|:0x1:|:39.0625:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:03,771 : :|:359.625:|:9.125:|:1.6875:|:0x3c:|:0x1:|:41.625:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:03,804 : :|:359.25:|:9.0:|:1.6875:|:0x3c:|:0x1:|:37.3125:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:03,837 : :|:359.0:|:8.9375:|:1.6875:|:0x3c:|:0x1:|:39.875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:03,867 : :|:359.375:|:9.0625:|:1.8125:|:0x3c:|:0x1:|:39.875:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:03,899 : :|:0.125:|:8.9375:|:1.9375:|:0x3c:|:0x1:|:37.40625:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:03,937 : :|:1.1875:|:8.5625:|:1.9375:|:0x3c:|:0x1:|:41.625:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:03,968 : :|:2.5:|:8.3125:|:2.0625:|:0x3c:|:0x1:|:38.25:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:03,999 : :|:4.5625:|:8.1875:|:2.1875:|:0x3c:|:0x1:|:37.40625:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:04,034 : :|:6.375:|:8.0:|:2.3125:|:0x3c:|:0x1:|:39.0625:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:04,066 : :|:8.25:|:7.9375:|:2.4375:|:0x3c:|:0x1:|:36.5:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:04,098 : :|:10.1875:|:8.0:|:2.5625:|:0x3c:|:0x1:|:38.25:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:04,129 : :|:13.0:|:7.8125:|:2.8125:|:0x3c:|:0x1:|:40.78125:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:04,160 : :|:15.125:|:7.8125:|:3.0:|:0x3c:|:0x1:|:38.25:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:04,196 : :|:17.375:|:7.8125:|:3.1875:|:0x3c:|:0x1:|:40.78125:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:04,228 : :|:19.625:|:7.875:|:3.375:|:0x3c:|:0x1:|:38.25:|:1.89999:|:1.1:|:1.5:|:1.5
2019-08-09 13:29:04,232 : log: set_pw: 0.001900
