2019-08-09 12:49:43,955 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-08-09 12:50:09,129 : log: set_pw: 0.001533
2019-08-09 12:50:09,147 : :|:50.875:|:-11.4375:|:13.3125:|:0x34:|:0x9:|:5.0:|:1.5:|:1.5:|:1.53099:|:1.468
2019-08-09 12:50:09,166 : log: set_pw: 0.001466
2019-08-09 12:50:09,168 : log: set_pw: 0.001534
2019-08-09 12:50:09,181 : :|:50.875:|:-11.5:|:13.4375:|:0x34:|:0x9:|:4.1875:|:1.5:|:1.5:|:1.532:|:1.468
2019-08-09 12:50:09,189 : log: set_pw: 0.001530
2019-08-09 12:50:09,217 : :|:50.875:|:-11.5:|:13.5625:|:0x34:|:0x9:|:4.1875:|:1.5:|:1.5:|:1.534:|:1.46501
2019-08-09 12:50:09,249 : :|:50.8125:|:-11.5:|:13.6875:|:0x34:|:0x9:|:6.75:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:09,266 : log: set_pw: 0.001465
2019-08-09 12:50:09,269 : log: set_pw: 0.001535
2019-08-09 12:50:09,283 : :|:50.8125:|:-11.5:|:13.8125:|:0x34:|:0x9:|:4.1875:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:09,313 : :|:50.8125:|:-11.5:|:13.875:|:0x34:|:0x9:|:4.1875:|:1.5:|:1.5:|:1.534:|:1.46501
2019-08-09 12:50:09,326 : log: set_pw: 0.001470
2019-08-09 12:50:09,328 : log: set_pw: 0.001530
2019-08-09 12:50:09,350 : :|:50.8125:|:-11.5:|:14.0:|:0x34:|:0x9:|:6.75:|:1.5:|:1.5:|:1.534:|:1.46501
2019-08-09 12:50:09,366 : log: set_pw: 0.001532
2019-08-09 12:50:09,379 : :|:50.8125:|:-11.5:|:14.125:|:0x34:|:0x9:|:5.8125:|:1.5:|:1.5:|:1.52999:|:1.469
2019-08-09 12:50:09,388 : log: set_pw: 0.001537
2019-08-09 12:50:09,415 : :|:50.8125:|:-11.5:|:14.25:|:0x34:|:0x9:|:3.25:|:1.5:|:1.5:|:1.53099:|:1.469
2019-08-09 12:50:09,426 : log: set_pw: 0.001470
2019-08-09 12:50:09,428 : log: set_pw: 0.001530
2019-08-09 12:50:09,447 : :|:50.8125:|:-11.5:|:14.3125:|:0x34:|:0x9:|:7.5625:|:1.5:|:1.5:|:1.536:|:1.46301
2019-08-09 12:50:09,466 : log: set_pw: 0.001466
2019-08-09 12:50:09,468 : log: set_pw: 0.001534
2019-08-09 12:50:09,483 : :|:50.8125:|:-11.5:|:14.4375:|:0x34:|:0x9:|:5.0:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:09,488 : log: set_pw: 0.001531
2019-08-09 12:50:09,518 : :|:50.8125:|:-11.5:|:14.4375:|:0x34:|:0x9:|:6.75:|:1.5:|:1.5:|:1.533:|:1.466
2019-08-09 12:50:09,550 : :|:50.8125:|:-11.5:|:14.625:|:0x34:|:0x9:|:6.75:|:1.5:|:1.5:|:1.52999:|:1.469
2019-08-09 12:50:09,566 : log: set_pw: 0.001470
2019-08-09 12:50:09,582 : :|:50.8125:|:-11.5:|:14.6875:|:0x34:|:0x9:|:7.5625:|:1.5:|:1.5:|:1.52999:|:1.469
2019-08-09 12:50:09,588 : log: set_pw: 0.001539
2019-08-09 12:50:09,618 : :|:50.8125:|:-11.5:|:14.6875:|:0x34:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:09,628 : log: set_pw: 0.001534
2019-08-09 12:50:09,654 : :|:50.75:|:-11.5625:|:14.875:|:0x34:|:0x9:|:5.0:|:1.5:|:1.5:|:1.53799:|:1.47
2019-08-09 12:50:09,666 : log: set_pw: 0.001470
2019-08-09 12:50:09,669 : log: set_pw: 0.001530
2019-08-09 12:50:09,687 : :|:50.75:|:-11.5625:|:14.9375:|:0x34:|:0x9:|:9.1875:|:1.5:|:1.5:|:1.534:|:1.46501
2019-08-09 12:50:09,706 : log: set_pw: 0.001467
2019-08-09 12:50:09,708 : log: set_pw: 0.001533
2019-08-09 12:50:09,723 : :|:50.75:|:-11.5625:|:15.0:|:0x34:|:0x9:|:5.8125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:09,755 : :|:50.75:|:-11.5625:|:15.0:|:0x34:|:0x9:|:6.75:|:1.5:|:1.5:|:1.532:|:1.467
2019-08-09 12:50:09,771 : log: set_pw: 0.001470
2019-08-09 12:50:09,775 : log: set_pw: 0.001530
2019-08-09 12:50:09,789 : :|:50.75:|:-11.5625:|:15.1875:|:0x34:|:0x9:|:9.1875:|:1.5:|:1.5:|:1.532:|:1.468
2019-08-09 12:50:09,821 : :|:50.75:|:-11.5625:|:15.25:|:0x34:|:0x9:|:7.5625:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:09,851 : :|:50.75:|:-11.5625:|:15.3125:|:0x34:|:0x9:|:7.5625:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:09,866 : log: set_pw: 0.001467
2019-08-09 12:50:09,868 : log: set_pw: 0.001533
2019-08-09 12:50:09,888 : :|:50.75:|:-11.5625:|:15.3125:|:0x34:|:0x9:|:5.8125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:09,906 : log: set_pw: 0.001470
2019-08-09 12:50:09,908 : log: set_pw: 0.001530
2019-08-09 12:50:09,922 : :|:50.75:|:-11.5625:|:15.375:|:0x34:|:0x9:|:9.28125:|:1.5:|:1.5:|:1.533:|:1.466
2019-08-09 12:50:09,928 : log: set_pw: 0.001532
2019-08-09 12:50:09,958 : :|:50.75:|:-11.5625:|:15.375:|:0x34:|:0x9:|:6.75:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:09,991 : :|:50.75:|:-11.5625:|:15.5:|:0x34:|:0x9:|:7.5625:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:10,022 : :|:50.75:|:-11.5625:|:15.5:|:0x34:|:0x9:|:7.5625:|:1.5:|:1.5:|:1.53099:|:1.469
2019-08-09 12:50:10,055 : :|:50.75:|:-11.5625:|:15.5:|:0x34:|:0x9:|:7.5625:|:1.5:|:1.5:|:1.53099:|:1.469
2019-08-09 12:50:10,066 : log: set_pw: 0.001470
2019-08-09 12:50:10,088 : :|:50.75:|:-11.5625:|:15.5:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.53099:|:1.469
2019-08-09 12:50:10,120 : :|:50.75:|:-11.5625:|:15.5625:|:0x34:|:0x9:|:8.375:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:10,129 : log: set_pw: 0.001532
2019-08-09 12:50:10,156 : :|:50.75:|:-11.5:|:15.5625:|:0x34:|:0x9:|:6.75:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:10,166 : log: set_pw: 0.001470
2019-08-09 12:50:10,168 : log: set_pw: 0.001530
2019-08-09 12:50:10,189 : :|:50.75:|:-11.5:|:15.5625:|:0x34:|:0x9:|:9.28125:|:1.5:|:1.5:|:1.532:|:1.467
2019-08-09 12:50:10,220 : :|:50.75:|:-11.5:|:15.5625:|:0x34:|:0x9:|:7.5625:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:10,252 : :|:50.75:|:-11.5:|:15.5625:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:10,288 : :|:50.75:|:-11.5:|:15.5625:|:0x34:|:0x9:|:8.375:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:10,319 : :|:50.75:|:-11.5:|:15.5625:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:10,328 : log: set_pw: 0.001531
2019-08-09 12:50:10,355 : :|:50.75:|:-11.5:|:15.5625:|:0x34:|:0x9:|:7.5625:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:10,366 : log: set_pw: 0.001470
2019-08-09 12:50:10,388 : :|:50.75:|:-11.5:|:15.5:|:0x34:|:0x9:|:10.9375:|:1.5:|:1.5:|:1.53099:|:1.468
2019-08-09 12:50:10,406 : log: set_pw: 0.001467
2019-08-09 12:50:10,408 : log: set_pw: 0.001533
2019-08-09 12:50:10,422 : :|:50.75:|:-11.5:|:15.5:|:0x34:|:0x9:|:6.75:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:10,428 : log: set_pw: 0.001530
2019-08-09 12:50:10,459 : :|:50.75:|:-11.5:|:15.5:|:0x34:|:0x9:|:8.375:|:1.5:|:1.5:|:1.532:|:1.467
2019-08-09 12:50:10,491 : :|:50.8125:|:-11.5:|:15.4375:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:10,506 : log: set_pw: 0.001469
2019-08-09 12:50:10,508 : log: set_pw: 0.001531
2019-08-09 12:50:10,522 : :|:50.8125:|:-11.5:|:15.375:|:0x34:|:0x9:|:7.5625:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:10,558 : :|:50.8125:|:-11.5:|:15.375:|:0x34:|:0x9:|:9.28125:|:1.5:|:1.5:|:1.53099:|:1.468
2019-08-09 12:50:10,577 : log: set_pw: 0.001468
2019-08-09 12:50:10,593 : :|:50.8125:|:-11.5:|:15.3125:|:0x34:|:0x9:|:7.5625:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:10,607 : log: set_pw: 0.001470
2019-08-09 12:50:10,624 : :|:50.8125:|:-11.5:|:15.25:|:0x34:|:0x9:|:9.28125:|:1.5:|:1.5:|:1.53099:|:1.468
2019-08-09 12:50:10,655 : :|:50.8125:|:-11.5:|:15.25:|:0x34:|:0x9:|:9.28125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:10,666 : log: set_pw: 0.001468
2019-08-09 12:50:10,689 : :|:50.8125:|:-11.5:|:15.1875:|:0x34:|:0x9:|:7.5625:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:10,707 : log: set_pw: 0.001470
2019-08-09 12:50:10,723 : :|:50.8125:|:-11.5:|:15.125:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.53099:|:1.468
2019-08-09 12:50:10,753 : :|:50.8125:|:-11.5:|:15.0625:|:0x34:|:0x9:|:9.28125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:10,785 : :|:50.8125:|:-11.5:|:15.0625:|:0x34:|:0x9:|:8.46875:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:10,818 : :|:50.8125:|:-11.5:|:15.0:|:0x34:|:0x9:|:7.5625:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:10,851 : :|:50.8125:|:-11.5:|:14.9375:|:0x34:|:0x9:|:8.46875:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:10,866 : log: set_pw: 0.001470
2019-08-09 12:50:10,885 : :|:50.8125:|:-11.5:|:14.875:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.53099:|:1.469
2019-08-09 12:50:10,890 : log: set_pw: 0.001532
2019-08-09 12:50:10,919 : :|:50.8125:|:-11.5:|:14.8125:|:0x34:|:0x9:|:7.5625:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:10,928 : log: set_pw: 0.001530
2019-08-09 12:50:10,955 : :|:50.875:|:-11.5:|:14.75:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.532:|:1.467
2019-08-09 12:50:10,989 : :|:50.875:|:-11.5:|:14.6875:|:0x34:|:0x9:|:12.65625:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:11,021 : :|:50.875:|:-11.5:|:14.625:|:0x34:|:0x9:|:9.28125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:11,053 : :|:50.875:|:-11.5:|:14.5625:|:0x34:|:0x9:|:9.28125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:11,086 : :|:50.875:|:-11.5:|:14.5:|:0x34:|:0x9:|:9.28125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:11,089 : log: set_pw: 0.001533
2019-08-09 12:50:11,123 : :|:50.875:|:-11.5:|:14.4375:|:0x34:|:0x9:|:7.5625:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:11,131 : log: set_pw: 0.001530
2019-08-09 12:50:11,157 : :|:50.875:|:-11.4375:|:14.375:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.532:|:1.467
2019-08-09 12:50:11,166 : log: set_pw: 0.001469
2019-08-09 12:50:11,168 : log: set_pw: 0.001531
2019-08-09 12:50:11,190 : :|:50.875:|:-11.4375:|:14.3125:|:0x34:|:0x9:|:8.46875:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:11,222 : :|:50.875:|:-11.4375:|:14.25:|:0x34:|:0x9:|:8.46875:|:1.5:|:1.5:|:1.53099:|:1.468
2019-08-09 12:50:11,255 : :|:50.875:|:-11.4375:|:14.25:|:0x34:|:0x9:|:9.28125:|:1.5:|:1.5:|:1.53099:|:1.468
2019-08-09 12:50:11,292 : :|:50.9375:|:-11.4375:|:14.125:|:0x34:|:0x9:|:9.28125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:11,325 : :|:50.9375:|:-11.4375:|:14.125:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:11,357 : :|:50.9375:|:-11.4375:|:14.0:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:11,392 : :|:50.9375:|:-11.4375:|:14.0:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:11,425 : :|:50.9375:|:-11.4375:|:13.9375:|:0x34:|:0x9:|:9.28125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:11,455 : :|:50.9375:|:-11.4375:|:13.9375:|:0x34:|:0x9:|:8.46875:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:11,467 : log: set_pw: 0.001470
2019-08-09 12:50:11,490 : :|:50.9375:|:-11.4375:|:13.8125:|:0x34:|:0x9:|:9.28125:|:1.5:|:1.5:|:1.53099:|:1.468
2019-08-09 12:50:11,524 : :|:50.9375:|:-11.4375:|:13.75:|:0x34:|:0x9:|:8.46875:|:1.5:|:1.5:|:1.53099:|:1.469
2019-08-09 12:50:11,555 : :|:50.9375:|:-11.4375:|:13.75:|:0x34:|:0x9:|:11.84375:|:1.5:|:1.5:|:1.53099:|:1.469
2019-08-09 12:50:11,590 : :|:50.9375:|:-11.4375:|:13.625:|:0x34:|:0x9:|:9.28125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:11,622 : :|:50.9375:|:-11.4375:|:13.625:|:0x34:|:0x9:|:11.03125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:11,654 : :|:51.0:|:-11.4375:|:13.5625:|:0x34:|:0x9:|:9.28125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:11,686 : :|:51.0:|:-11.4375:|:13.5:|:0x34:|:0x9:|:11.03125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:11,717 : :|:51.0:|:-11.4375:|:13.4375:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:11,751 : :|:51.0:|:-11.4375:|:13.375:|:0x34:|:0x9:|:9.28125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:11,783 : :|:51.0:|:-11.4375:|:13.375:|:0x34:|:0x9:|:11.03125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:11,814 : :|:51.0:|:-11.4375:|:13.3125:|:0x34:|:0x9:|:9.28125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:11,846 : :|:51.0:|:-11.4375:|:13.25:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:11,882 : :|:51.0:|:-11.4375:|:13.25:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:11,912 : :|:51.0:|:-11.375:|:13.1875:|:0x34:|:0x9:|:9.28125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:11,946 : :|:51.0:|:-11.375:|:13.1875:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:11,984 : :|:51.0:|:-11.375:|:13.125:|:0x34:|:0x9:|:9.28125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:12,020 : :|:51.0:|:-11.375:|:13.125:|:0x34:|:0x9:|:11.03125:|:1.5:|:1.5:|:1.53099:|:1.468
2019-08-09 12:50:12,053 : :|:51.0:|:-11.375:|:13.0625:|:0x34:|:0x9:|:11.84375:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:12,085 : :|:51.0:|:-11.375:|:13.0625:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:12,115 : :|:51.0:|:-11.375:|:13.0625:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:12,148 : :|:51.0:|:-11.375:|:13.0625:|:0x34:|:0x9:|:11.03125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:12,167 : log: set_pw: 0.001467
2019-08-09 12:50:12,170 : log: set_pw: 0.001533
2019-08-09 12:50:12,184 : :|:51.0:|:-11.375:|:13.0:|:0x34:|:0x9:|:8.46875:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:12,195 : log: set_pw: 0.001530
2019-08-09 12:50:12,222 : :|:51.0:|:-11.375:|:13.0:|:0x34:|:0x9:|:11.03125:|:1.5:|:1.5:|:1.532:|:1.467
2019-08-09 12:50:12,253 : :|:51.0:|:-11.375:|:13.0:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:12,285 : :|:51.0:|:-11.375:|:13.0:|:0x34:|:0x9:|:11.03125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:12,316 : :|:51.0:|:-11.375:|:13.0:|:0x34:|:0x9:|:12.65625:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:12,330 : log: set_pw: 0.001467
2019-08-09 12:50:12,332 : log: set_pw: 0.001533
2019-08-09 12:50:12,351 : :|:51.0:|:-11.375:|:13.0:|:0x34:|:0x9:|:8.46875:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:12,367 : log: set_pw: 0.001470
2019-08-09 12:50:12,368 : log: set_pw: 0.001530
2019-08-09 12:50:12,383 : :|:51.0:|:-11.375:|:13.0:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.533:|:1.466
2019-08-09 12:50:12,416 : :|:51.0:|:-11.375:|:13.0:|:0x34:|:0x9:|:11.84375:|:1.5:|:1.5:|:1.52999:|:1.469
2019-08-09 12:50:12,451 : :|:51.0:|:-11.375:|:13.0:|:0x34:|:0x9:|:11.84375:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:12,485 : :|:51.0:|:-11.375:|:13.0:|:0x34:|:0x9:|:11.84375:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:12,490 : log: set_pw: 0.001532
2019-08-09 12:50:12,524 : :|:51.0:|:-11.375:|:13.0:|:0x34:|:0x9:|:9.28125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:12,555 : :|:51.0:|:-11.375:|:13.0:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.53099:|:1.468
2019-08-09 12:50:12,587 : :|:51.0:|:-11.375:|:13.0:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.53099:|:1.469
2019-08-09 12:50:12,606 : log: set_pw: 0.001470
2019-08-09 12:50:12,623 : :|:51.0:|:-11.375:|:13.0:|:0x34:|:0x9:|:11.84375:|:1.5:|:1.5:|:1.53099:|:1.469
2019-08-09 12:50:12,653 : :|:51.0:|:-11.375:|:13.0:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:12,688 : :|:51.0:|:-11.375:|:13.0:|:0x34:|:0x9:|:11.03125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:12,724 : :|:51.0:|:-11.375:|:13.0:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:12,754 : :|:51.0:|:-11.375:|:13.0:|:0x34:|:0x9:|:11.03125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:12,786 : :|:51.0:|:-11.375:|:13.0:|:0x34:|:0x9:|:11.03125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:12,818 : :|:51.0:|:-11.375:|:13.0:|:0x34:|:0x9:|:12.65625:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:12,853 : :|:51.0:|:-11.375:|:13.0625:|:0x34:|:0x9:|:11.03125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:12,866 : log: set_pw: 0.001469
2019-08-09 12:50:12,885 : :|:51.0:|:-11.375:|:13.0625:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:12,920 : :|:51.0:|:-11.375:|:13.0625:|:0x34:|:0x9:|:12.65625:|:1.5:|:1.5:|:1.53099:|:1.468
2019-08-09 12:50:12,953 : :|:51.0:|:-11.375:|:13.0625:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:12,987 : :|:51.0:|:-11.375:|:13.0625:|:0x34:|:0x9:|:10.125:|:1.5:|:1.5:|:1.53099:|:1.468
2019-08-09 12:50:13,022 : :|:51.0:|:-11.375:|:13.125:|:0x34:|:0x9:|:11.03125:|:1.5:|:1.5:|:1.53099:|:1.468
2019-08-09 12:50:13,038 : log: set_pw: 0.001533
2019-08-09 12:50:13,058 : :|:51.0:|:-11.375:|:13.125:|:0x34:|:0x9:|:9.28125:|:1.5:|:1.5:|:1.53099:|:1.47
2019-08-09 12:50:13,066 : log: set_pw: 0.001470
2019-08-09 12:50:13,068 : log: set_pw: 0.001530
2019-08-09 12:50:13,091 : :|:51.0:|:-11.375:|:13.1875:|:0x34:|:0x9:|:12.65625:|:1.5:|:1.5:|:1.532:|:1.467
2019-08-09 12:50:13,124 : :|:51.0:|:-11.375:|:13.1875:|:0x34:|:0x9:|:11.84375:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,155 : :|:51.0:|:-11.4375:|:13.25:|:0x34:|:0x9:|:11.84375:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,187 : :|:51.0:|:-11.4375:|:13.25:|:0x34:|:0x9:|:11.03125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,222 : :|:51.0:|:-11.4375:|:13.3125:|:0x34:|:0x9:|:11.03125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,255 : :|:51.0:|:-11.4375:|:13.3125:|:0x34:|:0x9:|:11.03125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,285 : :|:51.0:|:-11.4375:|:13.375:|:0x34:|:0x9:|:11.03125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,317 : :|:51.0:|:-11.4375:|:13.375:|:0x34:|:0x9:|:11.03125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,349 : :|:51.0:|:-11.4375:|:13.375:|:0x34:|:0x9:|:12.65625:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,387 : :|:51.0:|:-11.4375:|:13.4375:|:0x34:|:0x9:|:12.65625:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,418 : :|:51.0:|:-11.4375:|:13.4375:|:0x34:|:0x9:|:12.78125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,452 : :|:51.0:|:-11.4375:|:13.5:|:0x34:|:0x9:|:11.84375:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,466 : log: set_pw: 0.001467
2019-08-09 12:50:13,468 : log: set_pw: 0.001533
2019-08-09 12:50:13,485 : :|:51.0:|:-11.4375:|:13.5:|:0x34:|:0x9:|:9.28125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,487 : log: set_pw: 0.001470
2019-08-09 12:50:13,488 : log: set_pw: 0.001530
2019-08-09 12:50:13,525 : :|:51.0:|:-11.4375:|:13.5625:|:0x34:|:0x9:|:12.78125:|:1.5:|:1.5:|:1.533:|:1.466
2019-08-09 12:50:13,555 : :|:51.0:|:-11.4375:|:13.5625:|:0x34:|:0x9:|:11.84375:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,586 : :|:50.9375:|:-11.4375:|:13.625:|:0x34:|:0x9:|:13.59375:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,618 : :|:50.9375:|:-11.4375:|:13.625:|:0x34:|:0x9:|:12.78125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,654 : :|:50.9375:|:-11.4375:|:13.625:|:0x34:|:0x9:|:12.78125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,685 : :|:50.9375:|:-11.4375:|:13.625:|:0x34:|:0x9:|:11.84375:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,716 : :|:50.9375:|:-11.4375:|:13.6875:|:0x34:|:0x9:|:11.84375:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,748 : :|:50.9375:|:-11.4375:|:13.6875:|:0x34:|:0x9:|:11.03125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,785 : :|:50.9375:|:-11.4375:|:13.6875:|:0x34:|:0x9:|:11.84375:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,817 : :|:50.9375:|:-11.4375:|:13.6875:|:0x34:|:0x9:|:11.03125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,849 : :|:50.9375:|:-11.4375:|:13.6875:|:0x34:|:0x9:|:14.40625:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,880 : :|:50.9375:|:-11.4375:|:13.6875:|:0x34:|:0x9:|:13.59375:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,911 : :|:50.9375:|:-11.4375:|:13.6875:|:0x34:|:0x9:|:12.78125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,945 : :|:50.9375:|:-11.4375:|:13.6875:|:0x34:|:0x9:|:13.59375:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:13,976 : :|:50.9375:|:-11.4375:|:13.6875:|:0x34:|:0x9:|:13.59375:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 12:50:14,008 : :|:50.9375:|:-11.4375:|:13.6875:|:0x34:|:0x9:|:12.78125:|:1.5:|:1.5:|:1.52999:|:1.47
