2019-08-09 13:10:05,581 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-08-09 13:11:18,490 : :|:213.0:|:5.8125:|:-1.125:|:0x30:|:0x1:|:29.84375:|:1.2:|:1.8:|:1.47:|:1.52999
2019-08-09 13:11:18,525 : :|:210.5625:|:5.8125:|:-1.125:|:0x30:|:0x1:|:28.9375:|:1.2:|:1.8:|:1.47:|:1.52999
2019-08-09 13:11:18,557 : :|:208.1875:|:5.8125:|:-1.0625:|:0x30:|:0x1:|:30.65625:|:1.2:|:1.8:|:1.47:|:1.52999
2019-08-09 13:11:18,588 : :|:205.0:|:5.75:|:-1.0:|:0x30:|:0x1:|:31.5:|:1.2:|:1.8:|:1.47:|:1.52999
2019-08-09 13:11:18,620 : :|:202.5625:|:5.75:|:-0.9375:|:0x30:|:0x1:|:29.84375:|:1.2:|:1.8:|:1.47:|:1.52999
2019-08-09 13:11:18,652 : :|:200.1875:|:5.75:|:-0.875:|:0x30:|:0x1:|:30.65625:|:1.2:|:1.8:|:1.47:|:1.52999
2019-08-09 13:11:18,687 : :|:197.75:|:5.75:|:-0.8125:|:0x30:|:0x1:|:30.65625:|:1.2:|:1.8:|:1.47:|:1.52999
2019-08-09 13:11:18,719 : :|:195.3125:|:5.75:|:-0.75:|:0x30:|:0x1:|:31.5:|:1.2:|:1.8:|:1.47:|:1.52999
2019-08-09 13:11:18,751 : :|:192.0625:|:5.8125:|:-0.625:|:0x30:|:0x1:|:31.5:|:1.2:|:1.8:|:1.47:|:1.52999
2019-08-09 13:11:18,789 : :|:189.625:|:5.8125:|:-0.5625:|:0x30:|:0x1:|:28.9375:|:1.2:|:1.8:|:1.47:|:1.52999
2019-08-09 13:11:18,819 : :|:187.1875:|:5.9375:|:-0.4375:|:0x30:|:0x1:|:30.65625:|:1.2:|:1.8:|:1.47:|:1.52999
2019-08-09 13:11:18,838 : log: set_pw: 0.001800
2019-08-09 13:11:18,841 : log: set_pw: 0.001200
2019-08-09 13:11:18,849 : :|:184.6875:|:6.0:|:-0.375:|:0x30:|:0x1:|:28.9375:|:1.2:|:1.8:|:1.47:|:1.52999
2019-08-09 13:11:18,881 : :|:181.3125:|:6.0625:|:-0.25:|:0x30:|:0x1:|:31.5:|:1.8:|:1.2:|:1.47:|:1.52999
2019-08-09 13:11:18,915 : :|:178.8125:|:6.25:|:-0.125:|:0x30:|:0x1:|:28.125:|:1.8:|:1.2:|:1.47:|:1.52999
2019-08-09 13:11:18,948 : :|:176.4375:|:6.3125:|:-0.125:|:0x30:|:0x1:|:29.84375:|:1.8:|:1.2:|:1.47:|:1.52999
2019-08-09 13:11:18,980 : :|:173.5625:|:6.625:|:-0.125:|:0x30:|:0x1:|:29.84375:|:1.8:|:1.2:|:1.47:|:1.52999
2019-08-09 13:11:19,012 : :|:171.5625:|:6.8125:|:-0.0625:|:0x30:|:0x1:|:30.65625:|:1.8:|:1.2:|:1.47:|:1.52999
2019-08-09 13:11:19,046 : :|:169.75:|:7.0:|:0.0:|:0x30:|:0x1:|:31.5:|:1.8:|:1.2:|:1.47:|:1.52999
2019-08-09 13:11:19,077 : :|:168.0625:|:7.125:|:0.0:|:0x30:|:0x1:|:29.84375:|:1.8:|:1.2:|:1.47:|:1.52999
2019-08-09 13:11:19,110 : :|:165.9375:|:7.5:|:0.0:|:0x30:|:0x1:|:29.84375:|:1.8:|:1.2:|:1.47:|:1.52999
2019-08-09 13:11:19,142 : :|:164.5:|:7.6875:|:0.0:|:0x30:|:0x1:|:30.65625:|:1.8:|:1.2:|:1.47:|:1.52999
2019-08-09 13:11:19,176 : :|:163.1875:|:7.875:|:0.0:|:0x30:|:0x1:|:30.65625:|:1.8:|:1.2:|:1.47:|:1.52999
2019-08-09 13:11:19,208 : :|:161.875:|:8.0:|:0.0:|:0x30:|:0x1:|:32.40625:|:1.8:|:1.2:|:1.47:|:1.52999
2019-08-09 13:11:19,239 : :|:160.3125:|:8.0625:|:0.0625:|:0x30:|:0x1:|:30.65625:|:1.8:|:1.2:|:1.47:|:1.52999
2019-08-09 13:11:19,274 : :|:159.3125:|:8.0625:|:0.125:|:0x30:|:0x1:|:28.125:|:1.8:|:1.2:|:1.47:|:1.52999
2019-08-09 13:11:19,307 : :|:158.5625:|:8.125:|:0.1875:|:0x30:|:0x1:|:30.65625:|:1.8:|:1.2:|:1.47:|:1.52999
2019-08-09 13:11:19,338 : :|:158.0:|:8.25:|:0.375:|:0x30:|:0x1:|:29.03125:|:1.8:|:1.2:|:1.47:|:1.52999
2019-08-09 13:11:19,369 : :|:157.625:|:8.3125:|:0.5625:|:0x30:|:0x1:|:32.40625:|:1.8:|:1.2:|:1.47:|:1.52999
2019-08-09 13:11:19,401 : :|:157.5625:|:8.3125:|:0.625:|:0x30:|:0x1:|:28.125:|:1.8:|:1.2:|:1.47:|:1.52999
2019-08-09 13:11:19,430 : Raspi command sent: hea:999
2019-08-09 13:11:19,442 : :|:157.75:|:8.25:|:0.625:|:0x30:|:0x1:|:29.03125:|:1.8:|:1.2:|:1.47:|:1.52999
2019-08-09 13:11:19,466 : log: commands called
2019-08-09 13:11:19,469 : log: input read h at 0
2019-08-09 13:11:19,471 : log: input read e at 1
2019-08-09 13:11:19,472 : log: input read a at 2
2019-08-09 13:11:19,473 : log: input read : at 3
2019-08-09 13:11:19,477 : log: input read 9 at 4
2019-08-09 13:11:19,486 : log: input read 9 at 5
2019-08-09 13:11:19,488 : log: input read 9 at 6
2019-08-09 13:11:19,507 : log: heading rx: 999
2019-08-09 13:11:19,526 : log: set_pw: 0.001500
2019-08-09 13:11:19,528 : log: set_pw: 0.001500
2019-08-09 13:11:19,535 : :|:158.125:|:8.125:|:0.6875:|:0x30:|:0x1:|:28.125:|:1.8:|:1.2:|:1.47:|:1.52999
2019-08-09 13:11:19,567 : :|:160.6875:|:7.875:|:0.875:|:0x30:|:0x1:|:28.125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:19,601 : :|:162.125:|:7.75:|:1.0:|:0x30:|:0x1:|:29.84375:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:19,632 : :|:163.25:|:7.75:|:1.1875:|:0x30:|:0x1:|:29.84375:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:19,668 : :|:164.1875:|:7.625:|:1.3125:|:0x30:|:0x1:|:31.5:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:19,699 : :|:165.0:|:7.5:|:1.5:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:19,732 : :|:166.0625:|:7.5:|:1.6875:|:0x30:|:0x1:|:29.84375:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:19,764 : :|:166.75:|:7.375:|:1.8125:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:19,797 : :|:167.25:|:7.375:|:1.875:|:0x30:|:0x1:|:28.125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:19,829 : :|:167.75:|:7.3125:|:1.9375:|:0x30:|:0x1:|:29.03125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:19,860 : :|:168.25:|:7.25:|:1.9375:|:0x30:|:0x1:|:29.84375:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:19,892 : :|:168.5625:|:7.3125:|:1.8125:|:0x30:|:0x1:|:31.5:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:19,927 : :|:168.8125:|:7.4375:|:1.6875:|:0x30:|:0x1:|:29.03125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:19,959 : :|:169.0625:|:7.5:|:1.5625:|:0x30:|:0x1:|:31.5:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:19,992 : :|:169.25:|:7.5625:|:1.3125:|:0x30:|:0x1:|:31.5:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:20,024 : :|:169.4375:|:7.6875:|:1.1875:|:0x30:|:0x1:|:29.84375:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:20,030 : log: set_pw: 0.001468
2019-08-09 13:11:20,057 : :|:169.5:|:7.75:|:1.1875:|:0x30:|:0x1:|:34.03125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:20,067 : log: set_pw: 0.001470
2019-08-09 13:11:20,089 : :|:169.5625:|:7.8125:|:0.8125:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.468:|:1.53099
2019-08-09 13:11:20,121 : :|:169.625:|:7.9375:|:0.625:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,156 : :|:169.6875:|:8.0:|:0.5:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,188 : :|:169.6875:|:8.125:|:0.375:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,220 : :|:169.6875:|:8.1875:|:0.25:|:0x30:|:0x1:|:33.21875:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,251 : :|:169.625:|:8.3125:|:0.0625:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,290 : :|:169.5625:|:8.375:|:0.0:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,315 : :|:169.5625:|:8.5:|:-0.0625:|:0x30:|:0x1:|:31.5:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,352 : :|:169.5:|:8.5625:|:-0.125:|:0x30:|:0x1:|:31.5:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,387 : :|:169.4375:|:8.6875:|:-0.1875:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,421 : :|:169.375:|:8.8125:|:-0.25:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,451 : :|:169.3125:|:8.9375:|:-0.25:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,482 : :|:169.25:|:9.0625:|:-0.3125:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,515 : :|:169.1875:|:9.125:|:-0.3125:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,550 : :|:169.125:|:9.25:|:-0.3125:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,584 : :|:169.0625:|:9.3125:|:-0.3125:|:0x30:|:0x1:|:33.21875:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,615 : :|:169.0:|:9.4375:|:-0.3125:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,648 : :|:169.0:|:9.5:|:-0.25:|:0x30:|:0x1:|:31.5:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,681 : :|:168.9375:|:9.5625:|:-0.25:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,714 : :|:168.9375:|:9.625:|:-0.1875:|:0x30:|:0x1:|:29.84375:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,748 : :|:168.875:|:9.6875:|:-0.125:|:0x30:|:0x1:|:29.84375:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,779 : :|:168.875:|:9.6875:|:-0.0625:|:0x30:|:0x1:|:28.9375:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,810 : :|:168.8125:|:9.75:|:0.0:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,841 : :|:168.8125:|:9.75:|:0.0:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,876 : :|:168.75:|:9.75:|:0.125:|:0x30:|:0x1:|:29.84375:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,906 : :|:168.75:|:9.75:|:0.1875:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,940 : :|:168.75:|:9.75:|:0.3125:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:20,971 : :|:168.75:|:9.75:|:0.375:|:0x30:|:0x1:|:29.84375:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,003 : :|:168.6875:|:9.6875:|:0.5625:|:0x30:|:0x1:|:31.5:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,041 : :|:168.6875:|:9.625:|:0.6875:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,073 : :|:168.6875:|:9.5625:|:0.8125:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,106 : :|:168.6875:|:9.5:|:0.9375:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,140 : :|:168.625:|:9.4375:|:1.0625:|:0x30:|:0x1:|:31.5:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,171 : :|:168.625:|:9.375:|:1.1875:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,203 : :|:168.625:|:9.3125:|:1.3125:|:0x30:|:0x1:|:31.5:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,238 : :|:168.625:|:9.25:|:1.4375:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,271 : :|:168.625:|:9.1875:|:1.5:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,303 : :|:168.625:|:9.125:|:1.5625:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,333 : :|:168.625:|:9.0625:|:1.625:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,365 : :|:168.625:|:9.0:|:1.625:|:0x30:|:0x1:|:28.9375:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,400 : :|:168.5625:|:8.9375:|:1.6875:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,436 : :|:168.5625:|:8.9375:|:1.6875:|:0x30:|:0x1:|:33.21875:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,450 : log: set_pw: 0.001470
2019-08-09 13:11:21,466 : :|:168.5625:|:8.875:|:1.6875:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.468:|:1.53099
2019-08-09 13:11:21,502 : :|:168.5625:|:8.8125:|:1.6875:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,533 : :|:168.5625:|:8.8125:|:1.6875:|:0x30:|:0x1:|:29.84375:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,565 : :|:168.5625:|:8.75:|:1.625:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,600 : :|:168.5625:|:8.75:|:1.625:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,632 : :|:168.5625:|:8.75:|:1.5625:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,665 : :|:168.5625:|:8.75:|:1.5625:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,696 : :|:168.5625:|:8.75:|:1.5625:|:0x30:|:0x1:|:31.5:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,732 : :|:168.5625:|:8.75:|:1.5:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,764 : :|:168.5625:|:8.75:|:1.5:|:0x30:|:0x1:|:31.5:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,799 : :|:168.5625:|:8.75:|:1.5:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,809 : log: set_pw: 0.001468
2019-08-09 13:11:21,836 : :|:168.5625:|:8.75:|:1.5:|:0x30:|:0x1:|:33.21875:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:21,847 : log: set_pw: 0.001531
2019-08-09 13:11:21,848 : log: set_pw: 0.001469
2019-08-09 13:11:21,870 : :|:168.625:|:8.75:|:1.4375:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.467:|:1.532
2019-08-09 13:11:21,887 : log: set_pw: 0.001532
2019-08-09 13:11:21,888 : log: set_pw: 0.001468
2019-08-09 13:11:21,903 : :|:168.625:|:8.8125:|:1.4375:|:0x30:|:0x1:|:33.21875:|:1.5:|:1.5:|:1.469:|:1.52999
2019-08-09 13:11:21,909 : log: set_pw: 0.001470
2019-08-09 13:11:21,943 : :|:168.625:|:8.8125:|:1.4375:|:0x30:|:0x1:|:29.84375:|:1.5:|:1.5:|:1.467:|:1.532
2019-08-09 13:11:21,974 : :|:168.625:|:8.8125:|:1.375:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:22,004 : :|:168.625:|:8.875:|:1.3125:|:0x30:|:0x1:|:29.84375:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:22,008 : log: set_pw: 0.001468
2019-08-09 13:11:22,041 : :|:168.625:|:8.9375:|:1.25:|:0x30:|:0x1:|:33.21875:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:22,050 : log: set_pw: 0.001470
2019-08-09 13:11:22,080 : :|:168.625:|:9.0:|:1.25:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.467:|:1.532
2019-08-09 13:11:22,089 : log: set_pw: 0.001466
2019-08-09 13:11:22,120 : :|:168.6875:|:9.0:|:1.1875:|:0x30:|:0x1:|:34.03125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:22,129 : log: set_pw: 0.001470
2019-08-09 13:11:22,155 : :|:168.6875:|:9.0625:|:1.1875:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.466:|:1.533
2019-08-09 13:11:22,191 : :|:168.75:|:9.125:|:1.1875:|:0x30:|:0x1:|:31.5:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:22,224 : :|:168.75:|:9.125:|:1.1875:|:0x30:|:0x1:|:29.84375:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:22,255 : :|:168.8125:|:9.1875:|:1.1875:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:22,267 : log: set_pw: 0.001531
2019-08-09 13:11:22,269 : log: set_pw: 0.001469
2019-08-09 13:11:22,286 : :|:168.875:|:9.1875:|:1.1875:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:22,307 : log: set_pw: 0.001470
2019-08-09 13:11:22,318 : :|:168.9375:|:9.25:|:1.1875:|:0x30:|:0x1:|:31.5:|:1.5:|:1.5:|:1.468:|:1.53099
2019-08-09 13:11:22,353 : :|:169.0:|:9.25:|:1.1875:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:22,367 : log: set_pw: 0.001533
2019-08-09 13:11:22,386 : :|:169.0625:|:9.25:|:1.1875:|:0x30:|:0x1:|:33.21875:|:1.5:|:1.5:|:1.468:|:1.53099
2019-08-09 13:11:22,390 : log: set_pw: 0.001470
2019-08-09 13:11:22,423 : :|:169.0625:|:9.25:|:1.25:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.468:|:1.532
2019-08-09 13:11:22,437 : log: set_pw: 0.001469
2019-08-09 13:11:22,459 : :|:169.1875:|:9.3125:|:1.25:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:22,493 : :|:169.25:|:9.3125:|:1.25:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.468:|:1.53099
2019-08-09 13:11:22,526 : :|:169.375:|:9.3125:|:1.25:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.468:|:1.53099
2019-08-09 13:11:22,536 : log: set_pw: 0.001467
2019-08-09 13:11:22,560 : :|:169.375:|:9.3125:|:1.25:|:0x30:|:0x1:|:33.21875:|:1.5:|:1.5:|:1.468:|:1.53099
2019-08-09 13:11:22,577 : log: set_pw: 0.001470
2019-08-09 13:11:22,597 : :|:169.5:|:9.3125:|:1.3125:|:0x30:|:0x1:|:31.59375:|:1.5:|:1.5:|:1.466:|:1.533
2019-08-09 13:11:22,611 : log: set_pw: 0.001532
2019-08-09 13:11:22,631 : :|:169.5625:|:9.3125:|:1.3125:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.469:|:1.52999
2019-08-09 13:11:22,663 : :|:169.625:|:9.3125:|:1.3125:|:0x30:|:0x1:|:31.59375:|:1.5:|:1.5:|:1.469:|:1.53099
2019-08-09 13:11:22,697 : :|:169.6875:|:9.3125:|:1.3125:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.469:|:1.53099
2019-08-09 13:11:22,730 : :|:169.75:|:9.3125:|:1.3125:|:0x30:|:0x1:|:31.59375:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:22,747 : log: set_pw: 0.001533
2019-08-09 13:11:22,749 : log: set_pw: 0.001467
2019-08-09 13:11:22,762 : :|:169.875:|:9.3125:|:1.3125:|:0x30:|:0x1:|:33.21875:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:22,770 : log: set_pw: 0.001468
2019-08-09 13:11:22,802 : :|:169.9375:|:9.375:|:1.3125:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.466:|:1.533
2019-08-09 13:11:22,836 : :|:170.0:|:9.3125:|:1.375:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.468:|:1.53099
2019-08-09 13:11:22,867 : :|:170.125:|:9.3125:|:1.375:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.469:|:1.53099
2019-08-09 13:11:22,903 : :|:170.25:|:9.3125:|:1.375:|:0x30:|:0x1:|:31.59375:|:1.5:|:1.5:|:1.469:|:1.53099
2019-08-09 13:11:22,936 : :|:170.3125:|:9.25:|:1.375:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.469:|:1.53099
2019-08-09 13:11:22,966 : :|:170.4375:|:9.25:|:1.375:|:0x30:|:0x1:|:31.59375:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:23,001 : :|:170.5:|:9.1875:|:1.375:|:0x30:|:0x1:|:31.59375:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:23,010 : log: set_pw: 0.001468
2019-08-09 13:11:23,039 : :|:170.625:|:9.1875:|:1.375:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.47:|:1.53099
2019-08-09 13:11:23,072 : :|:170.6875:|:9.125:|:1.375:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.467:|:1.532
2019-08-09 13:11:23,087 : log: set_pw: 0.001531
2019-08-09 13:11:23,089 : log: set_pw: 0.001469
2019-08-09 13:11:23,106 : :|:170.8125:|:9.0625:|:1.375:|:0x30:|:0x1:|:31.59375:|:1.5:|:1.5:|:1.467:|:1.532
2019-08-09 13:11:23,137 : :|:170.8125:|:9.0625:|:1.3125:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.469:|:1.52999
2019-08-09 13:11:23,173 : :|:171.0:|:9.0:|:1.3125:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:23,188 : log: set_pw: 0.001532
2019-08-09 13:11:23,190 : log: set_pw: 0.001468
2019-08-09 13:11:23,203 : :|:171.125:|:9.0:|:1.3125:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:23,209 : log: set_pw: 0.001469
2019-08-09 13:11:23,242 : :|:171.125:|:8.9375:|:1.3125:|:0x30:|:0x1:|:31.5:|:1.5:|:1.5:|:1.467:|:1.532
2019-08-09 13:11:23,277 : :|:171.3125:|:8.9375:|:1.3125:|:0x30:|:0x1:|:29.03125:|:1.5:|:1.5:|:1.469:|:1.52999
2019-08-09 13:11:23,288 : log: set_pw: 0.001534
2019-08-09 13:11:23,290 : log: set_pw: 0.001466
2019-08-09 13:11:23,308 : :|:171.4375:|:8.9375:|:1.375:|:0x30:|:0x1:|:33.21875:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:23,328 : log: set_pw: 0.001530
2019-08-09 13:11:23,330 : log: set_pw: 0.001470
2019-08-09 13:11:23,345 : :|:171.5625:|:8.9375:|:1.375:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.466:|:1.533
2019-08-09 13:11:23,376 : :|:171.6875:|:8.9375:|:1.3125:|:0x30:|:0x1:|:31.5:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:23,409 : :|:171.75:|:8.9375:|:1.3125:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:23,429 : log: set_pw: 0.001534
2019-08-09 13:11:23,434 : log: set_pw: 0.001466
2019-08-09 13:11:23,444 : :|:171.875:|:8.9375:|:1.375:|:0x30:|:0x1:|:33.21875:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:23,453 : log: set_pw: 0.001470
2019-08-09 13:11:23,479 : :|:172.0:|:8.9375:|:1.375:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.46501:|:1.534
2019-08-09 13:11:23,496 : log: set_pw: 0.001467
2019-08-09 13:11:23,515 : :|:172.125:|:8.9375:|:1.375:|:0x30:|:0x1:|:32.40625:|:1.5:|:1.5:|:1.47:|:1.534
2019-08-09 13:11:23,528 : log: set_pw: 0.001530
2019-08-09 13:11:23,529 : log: set_pw: 0.001470
2019-08-09 13:11:23,547 : :|:172.25:|:9.0:|:1.375:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.467:|:1.532
2019-08-09 13:11:23,578 : :|:172.3125:|:9.0:|:1.375:|:0x30:|:0x1:|:30.65625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:11:23,588 : log: set_pw: 0.001533
2019-08-09 13:11:23,589 : log: set_pw: 0.001467
