2019-08-09 12:39:57,581 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-08-09 12:40:52,382 : :|:241.625:|:-11.125:|:5.875:|:0x35:|:0x9:|:4.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:52,416 : :|:241.625:|:-11.125:|:5.875:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:52,449 : :|:241.625:|:-11.125:|:5.875:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:52,481 : :|:241.625:|:-11.125:|:5.8125:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:52,513 : :|:241.625:|:-11.125:|:5.8125:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:52,548 : :|:241.625:|:-11.125:|:5.75:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:52,580 : :|:241.625:|:-11.125:|:5.75:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:52,611 : :|:241.6875:|:-11.125:|:5.6875:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:52,643 : :|:241.6875:|:-11.125:|:5.625:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:52,679 : :|:241.6875:|:-11.125:|:5.625:|:0x35:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:52,718 : :|:241.6875:|:-11.125:|:5.5625:|:0x35:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:52,743 : :|:241.6875:|:-11.125:|:5.5625:|:0x35:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:52,775 : :|:241.6875:|:-11.125:|:5.5:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:52,809 : :|:241.6875:|:-11.125:|:5.5:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:52,841 : :|:241.6875:|:-11.125:|:5.4375:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:52,875 : :|:241.6875:|:-11.125:|:5.4375:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:52,909 : :|:241.6875:|:-11.125:|:5.4375:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:52,941 : :|:241.6875:|:-11.125:|:5.375:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:52,974 : :|:241.6875:|:-11.125:|:5.375:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,006 : :|:241.6875:|:-11.125:|:5.375:|:0x35:|:0x9:|:4.0625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,038 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,070 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,102 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,133 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,168 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,200 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,232 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,264 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,299 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,330 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,362 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,394 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,429 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,462 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,493 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,524 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,563 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,596 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,630 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,662 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:4.0625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,693 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,727 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,760 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,791 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,823 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,855 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,886 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,920 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,952 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:53,984 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,018 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,051 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,083 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,114 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,149 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,181 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,213 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,249 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,281 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,313 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,345 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,380 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,412 : :|:241.6875:|:-11.125:|:5.3125:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,443 : :|:241.6875:|:-11.125:|:5.375:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,477 : :|:241.6875:|:-11.125:|:5.375:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,511 : :|:241.6875:|:-11.125:|:5.375:|:0x35:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,543 : :|:241.6875:|:-11.125:|:5.375:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,575 : :|:241.6875:|:-11.125:|:5.375:|:0x35:|:0x9:|:5.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,609 : :|:241.6875:|:-11.125:|:5.375:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,638 : :|:241.6875:|:-11.125:|:5.375:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,671 : :|:241.6875:|:-11.125:|:5.375:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,703 : :|:241.6875:|:-11.125:|:5.375:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,735 : :|:241.6875:|:-11.125:|:5.375:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,770 : :|:241.6875:|:-11.0625:|:5.375:|:0x35:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,802 : :|:241.6875:|:-11.0625:|:5.375:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,834 : :|:241.625:|:-11.0625:|:5.375:|:0x35:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,865 : :|:241.625:|:-11.0625:|:5.375:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,900 : :|:241.625:|:-11.0625:|:5.375:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,935 : :|:241.625:|:-11.0625:|:5.375:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:54,967 : :|:241.5625:|:-11.0625:|:5.375:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,002 : :|:241.5625:|:-11.125:|:5.375:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,034 : :|:241.5:|:-11.125:|:5.375:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,065 : :|:241.5:|:-11.125:|:5.375:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,097 : :|:241.4375:|:-11.125:|:5.375:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,132 : :|:241.4375:|:-11.125:|:5.3125:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,164 : :|:241.4375:|:-11.125:|:5.3125:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,196 : :|:241.375:|:-11.125:|:5.3125:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,228 : :|:241.375:|:-11.125:|:5.375:|:0x35:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,263 : :|:241.3125:|:-11.125:|:5.375:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,295 : :|:241.3125:|:-11.125:|:5.375:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,326 : :|:241.25:|:-11.125:|:5.375:|:0x35:|:0x9:|:4.0625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,359 : :|:241.25:|:-11.125:|:5.375:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,393 : :|:241.25:|:-11.125:|:5.375:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,426 : :|:241.1875:|:-11.125:|:5.375:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,458 : :|:241.1875:|:-11.125:|:5.4375:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,489 : :|:241.125:|:-11.125:|:5.4375:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,523 : :|:241.125:|:-11.125:|:5.4375:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,555 : :|:241.0625:|:-11.125:|:5.4375:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,588 : :|:241.0625:|:-11.125:|:5.4375:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,622 : :|:241.0:|:-11.125:|:5.4375:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,654 : :|:241.0:|:-11.125:|:5.4375:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,688 : :|:241.0:|:-11.125:|:5.4375:|:0x35:|:0x9:|:2.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,718 : :|:240.9375:|:-11.125:|:5.4375:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,752 : :|:240.9375:|:-11.125:|:5.4375:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,784 : :|:240.875:|:-11.125:|:5.4375:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,818 : :|:240.875:|:-11.1875:|:5.4375:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,848 : :|:240.875:|:-11.1875:|:5.4375:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,883 : :|:240.8125:|:-11.1875:|:5.4375:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,914 : :|:240.8125:|:-11.1875:|:5.375:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,945 : :|:240.75:|:-11.1875:|:5.375:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:55,978 : :|:240.75:|:-11.1875:|:5.375:|:0x35:|:0x9:|:4.0625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,013 : :|:240.75:|:-11.1875:|:5.375:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,044 : :|:240.6875:|:-11.1875:|:5.375:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,076 : :|:240.6875:|:-11.1875:|:5.375:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,109 : :|:240.625:|:-11.1875:|:5.375:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,140 : :|:240.625:|:-11.1875:|:5.375:|:0x35:|:0x9:|:2.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,173 : :|:240.625:|:-11.1875:|:5.375:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,209 : :|:240.5625:|:-11.1875:|:5.375:|:0x35:|:0x9:|:2.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,237 : :|:240.5625:|:-11.1875:|:5.375:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,270 : :|:240.5:|:-11.1875:|:5.375:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,307 : :|:240.5:|:-11.1875:|:5.3125:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,339 : :|:240.5:|:-11.1875:|:5.3125:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,374 : :|:240.4375:|:-11.1875:|:5.3125:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,405 : :|:240.4375:|:-11.1875:|:5.3125:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,437 : :|:240.375:|:-11.1875:|:5.3125:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,469 : :|:240.375:|:-11.1875:|:5.3125:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,504 : :|:240.3125:|:-11.1875:|:5.3125:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,536 : :|:240.3125:|:-11.1875:|:5.3125:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,568 : :|:240.3125:|:-11.1875:|:5.3125:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,600 : :|:240.3125:|:-11.1875:|:5.3125:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,635 : :|:240.3125:|:-11.1875:|:5.3125:|:0x35:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,668 : :|:240.3125:|:-11.1875:|:5.3125:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,697 : :|:240.3125:|:-11.1875:|:5.3125:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,733 : :|:240.25:|:-11.1875:|:5.3125:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,765 : :|:240.25:|:-11.1875:|:5.3125:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,796 : :|:240.25:|:-11.1875:|:5.3125:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,829 : :|:240.25:|:-11.1875:|:5.3125:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,863 : :|:240.25:|:-11.1875:|:5.3125:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,895 : :|:240.25:|:-11.1875:|:5.3125:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,926 : :|:240.25:|:-11.1875:|:5.3125:|:0x35:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,958 : :|:240.25:|:-11.1875:|:5.3125:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:56,993 : :|:240.25:|:-11.25:|:5.3125:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,026 : :|:240.1875:|:-11.25:|:5.3125:|:0x35:|:0x9:|:4.0625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,057 : :|:240.1875:|:-11.25:|:5.375:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,088 : :|:240.1875:|:-11.25:|:5.375:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,124 : :|:240.1875:|:-11.25:|:5.4375:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,155 : :|:240.1875:|:-11.25:|:5.4375:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,187 : :|:240.1875:|:-11.25:|:5.4375:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,220 : :|:240.1875:|:-11.25:|:5.5:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,255 : :|:240.1875:|:-11.25:|:5.5:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,286 : :|:240.125:|:-11.25:|:5.5:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,317 : :|:240.125:|:-11.25:|:5.5:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,349 : :|:240.125:|:-11.25:|:5.5:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,385 : :|:240.125:|:-11.25:|:5.5:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,418 : :|:240.125:|:-11.25:|:5.5:|:0x35:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,448 : :|:240.125:|:-11.25:|:5.5:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,480 : :|:240.125:|:-11.25:|:5.5:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,516 : :|:240.125:|:-11.25:|:5.5:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,548 : :|:240.125:|:-11.25:|:5.5:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,580 : :|:240.125:|:-11.25:|:5.5:|:0x35:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,611 : :|:240.125:|:-11.25:|:5.5:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,644 : :|:240.125:|:-11.25:|:5.5:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,679 : :|:240.125:|:-11.25:|:5.5:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,712 : :|:240.125:|:-11.25:|:5.5:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,742 : :|:240.125:|:-11.25:|:5.5:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,779 : :|:240.125:|:-11.25:|:5.5:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,808 : :|:240.125:|:-11.25:|:5.5:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,840 : :|:240.125:|:-11.25:|:5.5:|:0x35:|:0x9:|:3.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,875 : :|:240.125:|:-11.25:|:5.5:|:0x35:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,909 : :|:240.125:|:-11.25:|:5.5:|:0x35:|:0x9:|:0.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,941 : :|:240.125:|:-11.25:|:5.5:|:0x35:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:57,970 : :|:240.125:|:-11.25:|:5.5:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:58,005 : :|:240.125:|:-11.25:|:5.5:|:0x35:|:0x9:|:1.53125:|:1.5:|:1.5:|:1.5:|:1.5
