2019-07-31 10:14:49,176 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:15:34,132 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,165 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.90625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,197 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.90625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,230 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.90625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,261 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,294 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,325 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,361 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,397 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,433 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,473 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.90625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,494 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,525 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,560 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,593 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,624 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,656 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,691 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.90625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,723 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,754 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,788 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,824 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,854 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,885 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,916 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.90625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,948 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.90625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:34,982 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:35,014 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.90625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:35,046 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:35,080 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:35,114 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:35,145 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:35,177 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:35,211 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:35,245 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:35,278 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:35,308 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:35,345 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:35,377 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:35,405 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:35,438 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:35,472 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:35,506 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:35,535 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.90625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:35,567 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:35,594 : Raspi command sent: tst:001
2019-07-31 10:15:35,600 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:35,630 : log: commands called
2019-07-31 10:15:35,633 : log: input read t at 0
2019-07-31 10:15:35,638 : log: input read s at 1
2019-07-31 10:15:35,642 : log: input read t at 2
2019-07-31 10:15:35,645 : log: input read : at 3
2019-07-31 10:15:35,648 : log: input read 0 at 4
2019-07-31 10:15:35,650 : log: input read 0 at 5
2019-07-31 10:15:35,654 : log: input read 1 at 6
2019-07-31 10:15:35,686 : log: tst, mode: 0, dir: 0, move: 1
2019-07-31 10:15:35,694 : log: call_threads Fwd, 0.100000
2019-07-31 10:15:35,700 : log: set_pw: 0.001600
2019-07-31 10:15:35,704 : log: set_pw: 0.001400
2019-07-31 10:15:35,707 : log: cnt: 0
2019-07-31 10:15:35,713 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:15:35,725 : log: cnt: 1
2019-07-31 10:15:35,745 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:35,764 : log: cnt: 2
2019-07-31 10:15:35,778 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:35,789 : log: cnt: 3
2019-07-31 10:15:35,813 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:35,830 : log: cnt: 4
2019-07-31 10:15:35,847 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:35,862 : log: cnt: 5
2019-07-31 10:15:35,880 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:35,889 : log: cnt: 6
2019-07-31 10:15:35,913 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:35,925 : log: cnt: 7
2019-07-31 10:15:35,946 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:1.71875:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:35,956 : log: cnt: 8
2019-07-31 10:15:35,977 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:1.71875:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:35,988 : log: cnt: 9
2019-07-31 10:15:36,012 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,025 : log: cnt: 10
2019-07-31 10:15:36,046 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,057 : log: cnt: 11
2019-07-31 10:15:36,078 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,088 : log: cnt: 12
2019-07-31 10:15:36,114 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,124 : log: cnt: 13
2019-07-31 10:15:36,148 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,167 : log: cnt: 14
2019-07-31 10:15:36,184 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,197 : log: cnt: 15
2019-07-31 10:15:36,216 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,230 : log: cnt: 16
2019-07-31 10:15:36,250 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,266 : log: cnt: 17
2019-07-31 10:15:36,285 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,302 : log: cnt: 18
2019-07-31 10:15:36,317 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,327 : log: cnt: 19
2019-07-31 10:15:36,352 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,376 : log: cnt: 20
2019-07-31 10:15:36,388 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,400 : log: cnt: 21
2019-07-31 10:15:36,417 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,434 : log: cnt: 22
2019-07-31 10:15:36,451 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,463 : log: cnt: 23
2019-07-31 10:15:36,486 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,507 : log: cnt: 24
2019-07-31 10:15:36,518 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,530 : log: cnt: 25
2019-07-31 10:15:36,555 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,570 : log: cnt: 26
2019-07-31 10:15:36,588 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,600 : log: cnt: 27
2019-07-31 10:15:36,623 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,637 : log: cnt: 28
2019-07-31 10:15:36,657 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,670 : log: cnt: 29
2019-07-31 10:15:36,694 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,723 : log: cnt: 30
2019-07-31 10:15:36,727 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,750 : log: cnt: 31
2019-07-31 10:15:36,758 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,778 : log: cnt: 32
2019-07-31 10:15:36,792 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,810 : log: cnt: 33
2019-07-31 10:15:36,825 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,836 : log: cnt: 34
2019-07-31 10:15:36,859 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,876 : log: cnt: 35
2019-07-31 10:15:36,894 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,904 : log: cnt: 36
2019-07-31 10:15:36,928 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,946 : log: cnt: 37
2019-07-31 10:15:36,960 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:36,970 : log: cnt: 38
2019-07-31 10:15:36,995 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,024 : log: cnt: 39
2019-07-31 10:15:37,030 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,041 : log: cnt: 40
2019-07-31 10:15:37,065 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,082 : log: cnt: 41
2019-07-31 10:15:37,097 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,108 : log: cnt: 42
2019-07-31 10:15:37,133 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,149 : log: cnt: 43
2019-07-31 10:15:37,165 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,175 : log: cnt: 44
2019-07-31 10:15:37,199 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,216 : log: cnt: 45
2019-07-31 10:15:37,235 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,246 : log: cnt: 46
2019-07-31 10:15:37,271 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,287 : log: cnt: 47
2019-07-31 10:15:37,305 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,317 : log: cnt: 48
2019-07-31 10:15:37,340 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,363 : log: cnt: 49
2019-07-31 10:15:37,376 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,388 : log: cnt: 50
2019-07-31 10:15:37,408 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,425 : log: cnt: 51
2019-07-31 10:15:37,441 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,451 : log: cnt: 52
2019-07-31 10:15:37,477 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,494 : log: cnt: 53
2019-07-31 10:15:37,510 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,528 : log: cnt: 54
2019-07-31 10:15:37,546 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,575 : log: cnt: 55
2019-07-31 10:15:37,589 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,608 : log: cnt: 56
2019-07-31 10:15:37,610 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,620 : log: cnt: 57
2019-07-31 10:15:37,647 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,664 : log: cnt: 58
2019-07-31 10:15:37,679 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,690 : log: cnt: 59
2019-07-31 10:15:37,717 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,737 : log: cnt: 60
2019-07-31 10:15:37,749 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,760 : log: cnt: 61
2019-07-31 10:15:37,782 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,800 : log: cnt: 62
2019-07-31 10:15:37,817 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,828 : log: cnt: 63
2019-07-31 10:15:37,849 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,870 : log: cnt: 64
2019-07-31 10:15:37,882 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,895 : log: cnt: 65
2019-07-31 10:15:37,916 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:1.71875:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,928 : log: cnt: 66
2019-07-31 10:15:37,949 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:37,965 : log: cnt: 67
2019-07-31 10:15:37,988 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:38,008 : log: cnt: 68
2019-07-31 10:15:38,021 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:38,033 : log: cnt: 69
2019-07-31 10:15:38,054 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:38,071 : log: cnt: 70
2019-07-31 10:15:38,087 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:38,101 : log: cnt: 71
2019-07-31 10:15:38,122 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:38,140 : log: cnt: 72
2019-07-31 10:15:38,155 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:1.71875:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:38,170 : log: cnt: 73
2019-07-31 10:15:38,187 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:38,201 : log: cnt: 74
2019-07-31 10:15:38,220 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:38,235 : log: cnt: 75
2019-07-31 10:15:38,253 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:38,267 : log: cnt: 76
2019-07-31 10:15:38,287 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:38,304 : log: cnt: 77
2019-07-31 10:15:38,321 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:38,345 : log: cnt: 78
2019-07-31 10:15:38,359 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:38,393 : log: cnt: 79
2019-07-31 10:15:38,397 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:38,414 : log: cnt: 80
2019-07-31 10:15:38,420 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:38,432 : log: cnt: 81
2019-07-31 10:15:38,454 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:38,475 : log: cnt: 82
2019-07-31 10:15:38,487 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:38,500 : log: cnt: 83
2019-07-31 10:15:38,521 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:38,536 : log: cnt: 84
2019-07-31 10:15:38,554 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:38,566 : log: cnt: 85
2019-07-31 10:15:38,588 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:38,606 : log: cnt: 86
2019-07-31 10:15:38,620 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:38,632 : log: cnt: 87
2019-07-31 10:15:38,654 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:38,674 : log: cnt: 88
2019-07-31 10:15:38,690 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.90625:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:38,700 : log: cnt: 89
2019-07-31 10:15:38,728 : :|:359.6875:|:0.625:|:-1.0625:|:0x30:|:0x1c9:|:0.0:|:1.40001:|:1.59999:|:1.5:|:1.5
2019-07-31 10:15:38,747 : log: cnt: 90
