2019-07-31 10:46:34,280 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:46:39,560 : :|:196.25:|:5.5:|:-2.75:|:0x3e:|:0x1:|:60.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,591 : :|:196.375:|:5.5:|:-2.5625:|:0x3e:|:0x1:|:61.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,623 : :|:196.4375:|:5.5:|:-2.375:|:0x3e:|:0x1:|:64.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,655 : :|:196.5:|:5.5:|:-2.25:|:0x3e:|:0x1:|:61.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,688 : :|:196.5625:|:5.5:|:-2.0625:|:0x3e:|:0x1:|:62.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,719 : :|:196.625:|:5.5:|:-1.9375:|:0x3e:|:0x1:|:65.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,750 : :|:196.6875:|:5.5:|:-1.75:|:0x3e:|:0x1:|:62.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,783 : :|:196.75:|:5.5:|:-1.625:|:0x3e:|:0x1:|:62.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,818 : :|:196.8125:|:5.5:|:-1.5:|:0x3e:|:0x1:|:65.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,848 : :|:196.875:|:5.5:|:-1.375:|:0x3e:|:0x1:|:66.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,883 : :|:196.9375:|:5.5:|:-1.25:|:0x3e:|:0x1:|:65.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,911 : :|:197.0:|:5.4375:|:-1.0625:|:0x3e:|:0x1:|:66.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,944 : :|:197.0625:|:5.4375:|:-0.9375:|:0x3e:|:0x1:|:66.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,977 : :|:197.125:|:5.4375:|:-0.875:|:0x3e:|:0x1:|:66.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,009 : :|:197.1875:|:5.4375:|:-0.8125:|:0x3e:|:0x1:|:68.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,044 : :|:197.1875:|:5.5625:|:-0.75:|:0x3e:|:0x1:|:69.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,080 : :|:197.25:|:5.625:|:-0.6875:|:0x3e:|:0x1:|:68.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,112 : :|:197.3125:|:5.6875:|:-0.6875:|:0x3e:|:0x1:|:69.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,143 : :|:197.375:|:5.8125:|:-0.6875:|:0x3e:|:0x1:|:71.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,176 : :|:197.375:|:5.875:|:-0.6875:|:0x3e:|:0x1:|:67.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,206 : :|:197.4375:|:5.9375:|:-0.75:|:0x3e:|:0x1:|:71.0625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,239 : :|:197.5:|:5.9375:|:-0.75:|:0x3e:|:0x1:|:71.0625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,271 : :|:197.5625:|:6.0:|:-0.8125:|:0x3e:|:0x1:|:71.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,302 : :|:197.6875:|:6.0625:|:-0.9375:|:0x3e:|:0x1:|:71.0625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,335 : :|:197.6875:|:5.9375:|:-1.0625:|:0x3e:|:0x1:|:71.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,369 : :|:197.6875:|:5.9375:|:-1.1875:|:0x3e:|:0x1:|:76.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,401 : :|:197.625:|:6.0:|:-1.25:|:0x3e:|:0x1:|:71.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,433 : :|:197.625:|:5.8125:|:-1.4375:|:0x3e:|:0x1:|:75.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,464 : :|:197.625:|:5.6875:|:-1.5:|:0x3e:|:0x1:|:71.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,496 : :|:197.625:|:5.6875:|:-1.5625:|:0x3e:|:0x1:|:75.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,529 : :|:197.625:|:5.625:|:-1.625:|:0x3e:|:0x1:|:76.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,562 : :|:197.625:|:5.5:|:-1.625:|:0x3e:|:0x1:|:76.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,594 : :|:197.625:|:5.5:|:-1.5625:|:0x3e:|:0x1:|:77.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,626 : :|:197.625:|:5.375:|:-1.5625:|:0x3e:|:0x1:|:76.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,658 : :|:197.625:|:5.3125:|:-1.5:|:0x3e:|:0x1:|:77.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,690 : :|:197.625:|:5.25:|:-1.4375:|:0x3e:|:0x1:|:75.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,724 : :|:197.625:|:5.1875:|:-1.3125:|:0x3e:|:0x1:|:77.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,756 : :|:197.625:|:5.125:|:-1.1875:|:0x3e:|:0x1:|:77.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,788 : :|:197.625:|:5.0625:|:-1.0625:|:0x3e:|:0x1:|:77.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,821 : :|:197.6875:|:5.0:|:-0.9375:|:0x3e:|:0x1:|:78.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,853 : :|:197.6875:|:4.875:|:-0.75:|:0x3e:|:0x1:|:79.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,883 : :|:197.75:|:4.8125:|:-0.625:|:0x3e:|:0x1:|:80.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,916 : :|:197.75:|:4.75:|:-0.5:|:0x3e:|:0x1:|:80.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,948 : :|:197.8125:|:4.6875:|:-0.375:|:0x3e:|:0x1:|:81.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:40,981 : :|:197.8125:|:4.6875:|:-0.25:|:0x3e:|:0x1:|:82.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,013 : :|:197.8125:|:4.75:|:-0.1875:|:0x3e:|:0x1:|:82.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,044 : :|:197.8125:|:4.75:|:-0.125:|:0x3e:|:0x1:|:82.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,079 : :|:197.8125:|:4.8125:|:-0.0625:|:0x3e:|:0x1:|:82.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,111 : :|:197.8125:|:4.875:|:0.0:|:0x3e:|:0x1:|:84.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,143 : :|:197.8125:|:4.9375:|:0.0:|:0x3e:|:0x1:|:84.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,174 : :|:197.8125:|:5.0:|:0.0625:|:0x3e:|:0x1:|:84.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,207 : :|:197.8125:|:5.0625:|:0.125:|:0x3e:|:0x1:|:86.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,239 : :|:197.8125:|:5.125:|:0.25:|:0x3e:|:0x1:|:87.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,271 : :|:197.8125:|:5.1875:|:0.3125:|:0x3e:|:0x1:|:89.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,304 : :|:197.8125:|:5.1875:|:0.5:|:0x3e:|:0x1:|:86.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,336 : :|:197.8125:|:5.1875:|:0.625:|:0x3e:|:0x1:|:88.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,367 : :|:197.875:|:5.25:|:0.75:|:0x3e:|:0x1:|:89.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,401 : :|:197.875:|:5.25:|:0.875:|:0x3e:|:0x1:|:89.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,433 : :|:197.875:|:5.25:|:1.0625:|:0x3e:|:0x1:|:89.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,465 : :|:197.9375:|:5.25:|:1.25:|:0x3e:|:0x1:|:91.40625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,497 : :|:197.9375:|:5.25:|:1.375:|:0x3e:|:0x1:|:91.40625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,531 : :|:197.9375:|:5.3125:|:1.5:|:0x3e:|:0x1:|:93.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,563 : :|:197.9375:|:5.375:|:1.625:|:0x3e:|:0x1:|:92.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,596 : :|:198.0:|:5.5:|:1.75:|:0x3e:|:0x1:|:93.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,626 : :|:198.0:|:5.5625:|:1.8125:|:0x3e:|:0x1:|:93.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,659 : :|:198.0625:|:5.625:|:1.875:|:0x3e:|:0x1:|:93.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,689 : :|:198.0625:|:5.6875:|:1.9375:|:0x3e:|:0x1:|:97.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,721 : :|:198.125:|:5.8125:|:2.0:|:0x3e:|:0x1:|:97.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,754 : :|:198.125:|:5.9375:|:2.0625:|:0x3e:|:0x1:|:94.90625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,786 : :|:198.1875:|:5.9375:|:2.125:|:0x3e:|:0x1:|:96.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,820 : :|:198.1875:|:6.0625:|:2.1875:|:0x3e:|:0x1:|:96.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,850 : :|:198.25:|:6.125:|:2.3125:|:0x3e:|:0x1:|:96.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,883 : :|:198.25:|:6.125:|:2.375:|:0x3e:|:0x1:|:97.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,913 : :|:198.3125:|:6.1875:|:2.5:|:0x3e:|:0x1:|:96.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,946 : :|:198.375:|:6.25:|:2.5625:|:0x3e:|:0x1:|:98.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:41,980 : :|:198.375:|:6.3125:|:2.625:|:0x3e:|:0x1:|:98.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:42,013 : :|:198.4375:|:6.375:|:2.6875:|:0x3e:|:0x1:|:99.90625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:42,043 : :|:198.5:|:6.4375:|:2.75:|:0x3e:|:0x1:|:103.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:42,079 : :|:198.5:|:6.5:|:2.875:|:0x3e:|:0x1:|:99.90625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:42,111 : :|:198.5625:|:6.5625:|:2.9375:|:0x3e:|:0x1:|:103.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:42,144 : :|:198.5625:|:6.625:|:3.0:|:0x3e:|:0x1:|:104.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:42,176 : :|:198.625:|:6.625:|:3.125:|:0x3e:|:0x1:|:103.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:42,208 : :|:198.6875:|:6.6875:|:3.1875:|:0x3e:|:0x1:|:105.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:42,791 : :|:198.6875:|:6.75:|:3.1875:|:0x3e:|:0x1:|:106.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:42,803 : :|:198.75:|:6.8125:|:3.25:|:0x3e:|:0x1:|:106.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:42,843 : :|:198.75:|:6.875:|:3.3125:|:0x3e:|:0x1:|:105.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:42,865 : :|:198.8125:|:6.875:|:3.375:|:0x3e:|:0x1:|:105.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:42,876 : :|:198.8125:|:6.9375:|:3.375:|:0x3e:|:0x1:|:106.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:42,886 : :|:198.875:|:6.9375:|:3.4375:|:0x3e:|:0x1:|:105.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:42,923 : :|:198.875:|:6.9375:|:3.4375:|:0x3e:|:0x1:|:110.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:42,956 : :|:198.9375:|:6.9375:|:3.4375:|:0x3e:|:0x1:|:110.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:42,976 : :|:198.9375:|:7.0:|:3.375:|:0x3e:|:0x1:|:110.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,018 : :|:199.0:|:7.0:|:3.375:|:0x3e:|:0x1:|:110.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,085 : :|:199.0:|:7.0:|:3.375:|:0x3e:|:0x1:|:111.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,120 : :|:199.0625:|:7.0:|:3.375:|:0x3e:|:0x1:|:111.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,134 : :|:199.0625:|:6.9375:|:3.375:|:0x3e:|:0x1:|:110.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,145 : :|:199.0625:|:6.9375:|:3.375:|:0x3e:|:0x1:|:112.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,170 : :|:199.125:|:6.9375:|:3.375:|:0x3e:|:0x1:|:113.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,189 : :|:199.125:|:6.9375:|:3.375:|:0x3e:|:0x1:|:115.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,229 : :|:199.125:|:6.875:|:3.375:|:0x3e:|:0x1:|:114.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,255 : :|:199.125:|:6.875:|:3.375:|:0x3e:|:0x1:|:115.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,275 : :|:199.125:|:6.8125:|:3.375:|:0x3e:|:0x1:|:114.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,300 : :|:199.125:|:6.75:|:3.375:|:0x3e:|:0x1:|:116.0625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,319 : :|:199.1875:|:6.6875:|:3.3125:|:0x3e:|:0x1:|:116.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,339 : :|:199.1875:|:6.625:|:3.3125:|:0x3e:|:0x1:|:117.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,355 : :|:199.1875:|:6.5625:|:3.25:|:0x3e:|:0x1:|:117.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,371 : :|:199.25:|:6.4375:|:3.125:|:0x3e:|:0x1:|:118.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,386 : :|:199.25:|:6.375:|:3.0:|:0x3e:|:0x1:|:119.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,397 : :|:199.3125:|:6.3125:|:2.875:|:0x3e:|:0x1:|:119.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,408 : :|:199.3125:|:6.25:|:2.75:|:0x3e:|:0x1:|:121.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,431 : :|:199.375:|:6.125:|:2.5625:|:0x3e:|:0x1:|:120.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,455 : :|:199.4375:|:6.0625:|:2.4375:|:0x3e:|:0x1:|:119.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,466 : :|:199.4375:|:5.9375:|:2.375:|:0x3e:|:0x1:|:120.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,478 : :|:199.5:|:5.875:|:2.25:|:0x3e:|:0x1:|:122.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,496 : :|:199.5:|:5.75:|:2.1875:|:0x3e:|:0x1:|:122.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,510 : :|:199.5625:|:5.625:|:2.125:|:0x3e:|:0x1:|:124.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,523 : :|:199.625:|:5.5:|:2.0625:|:0x3e:|:0x1:|:123.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,532 : :|:199.6875:|:5.375:|:2.0:|:0x3e:|:0x1:|:123.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,542 : :|:199.6875:|:5.3125:|:1.9375:|:0x3e:|:0x1:|:127.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,551 : :|:199.75:|:5.3125:|:1.875:|:0x3e:|:0x1:|:125.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,574 : :|:199.75:|:5.25:|:1.8125:|:0x3e:|:0x1:|:127.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,588 : :|:199.8125:|:5.1875:|:1.75:|:0x3e:|:0x1:|:127.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,598 : :|:199.8125:|:5.1875:|:1.75:|:0x3e:|:0x1:|:128.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,608 : :|:199.875:|:5.125:|:1.6875:|:0x3e:|:0x1:|:128.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,618 : :|:199.875:|:5.125:|:1.625:|:0x3e:|:0x1:|:129.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,634 : :|:199.9375:|:5.0625:|:1.5625:|:0x3e:|:0x1:|:128.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,649 : :|:199.9375:|:5.0625:|:1.5:|:0x3e:|:0x1:|:130.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,666 : :|:200.0:|:5.0:|:1.375:|:0x3e:|:0x1:|:129.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,698 : :|:200.0625:|:5.0:|:1.1875:|:0x3e:|:0x1:|:130.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,731 : :|:200.0625:|:4.9375:|:1.0:|:0x3e:|:0x1:|:130.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,764 : :|:200.125:|:4.9375:|:0.75:|:0x3e:|:0x1:|:130.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,800 : :|:200.1875:|:4.9375:|:0.375:|:0x3e:|:0x1:|:132.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,827 : :|:200.25:|:4.9375:|:0.0625:|:0x3e:|:0x1:|:133.0625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,860 : :|:200.3125:|:4.9375:|:-0.1875:|:0x3e:|:0x1:|:133.0625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,892 : :|:200.3125:|:4.875:|:-0.5:|:0x3e:|:0x1:|:133.0625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,924 : :|:200.375:|:4.875:|:-0.875:|:0x3e:|:0x1:|:133.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,961 : :|:200.5:|:4.875:|:-1.375:|:0x3e:|:0x1:|:134.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:43,988 : :|:200.5:|:4.8125:|:-1.75:|:0x3e:|:0x1:|:134.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,027 : :|:200.5625:|:4.8125:|:-2.125:|:0x3e:|:0x1:|:136.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,053 : :|:200.625:|:4.8125:|:-2.5625:|:0x3e:|:0x1:|:133.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,086 : :|:200.6875:|:4.8125:|:-2.9375:|:0x3e:|:0x1:|:137.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,120 : :|:200.75:|:4.8125:|:-3.375:|:0x3e:|:0x1:|:134.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,178 : :|:200.8125:|:4.8125:|:-3.75:|:0x3e:|:0x1:|:135.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,212 : :|:200.875:|:4.75:|:-4.0625:|:0x3e:|:0x1:|:137.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,233 : :|:200.9375:|:4.75:|:-4.5:|:0x3e:|:0x1:|:137.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,249 : :|:200.9375:|:4.75:|:-4.8125:|:0x3e:|:0x1:|:136.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,282 : :|:201.0:|:4.6875:|:-5.125:|:0x3e:|:0x1:|:137.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,315 : :|:201.0625:|:4.6875:|:-5.4375:|:0x3e:|:0x1:|:138.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,348 : :|:201.125:|:4.5:|:-5.8125:|:0x3e:|:0x1:|:139.90625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,379 : :|:201.125:|:4.4375:|:-6.0:|:0x3e:|:0x1:|:139.90625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,411 : :|:201.125:|:4.5:|:-6.1875:|:0x3e:|:0x1:|:138.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,442 : :|:201.0625:|:4.375:|:-6.375:|:0x3e:|:0x1:|:137.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,476 : :|:201.0625:|:4.1875:|:-6.5625:|:0x3e:|:0x1:|:139.90625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,507 : :|:201.0625:|:4.1875:|:-6.6875:|:0x3e:|:0x1:|:139.90625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,539 : :|:201.0625:|:4.0625:|:-6.75:|:0x3e:|:0x1:|:142.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,575 : :|:201.0:|:4.0:|:-6.8125:|:0x3e:|:0x1:|:139.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,605 : :|:200.9375:|:3.9375:|:-6.25:|:0x3e:|:0x1:|:138.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,637 : :|:200.8125:|:3.625:|:-5.625:|:0x3e:|:0x1:|:144.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,670 : :|:200.6875:|:3.4375:|:-4.8125:|:0x3e:|:0x1:|:139.90625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,703 : :|:200.5625:|:3.375:|:-4.25:|:0x3e:|:0x1:|:141.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,735 : :|:200.5:|:3.25:|:-3.6875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,767 : :|:200.375:|:3.0625:|:-3.1875:|:0x3e:|:0x1:|:142.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,803 : :|:200.25:|:3.0625:|:-2.8125:|:0x3e:|:0x1:|:144.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,839 : :|:200.1875:|:3.5:|:-2.6875:|:0x3e:|:0x1:|:143.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,867 : :|:200.0625:|:4.0:|:-2.5:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,898 : :|:200.0625:|:3.9375:|:-2.125:|:0x3e:|:0x1:|:144.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,934 : :|:200.125:|:3.8125:|:-1.75:|:0x3e:|:0x1:|:144.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:44,965 : :|:200.125:|:3.75:|:-1.3125:|:0x3e:|:0x1:|:144.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,003 : :|:200.125:|:3.9375:|:-1.0625:|:0x3e:|:0x1:|:147.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,033 : :|:200.125:|:4.3125:|:-0.875:|:0x3e:|:0x1:|:143.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,063 : :|:200.1875:|:4.5:|:-0.5625:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,093 : :|:200.1875:|:4.3125:|:-0.25:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
