2019-07-31 10:19:28,294 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:19:33,654 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,689 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,724 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,756 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,790 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,821 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,854 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,887 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,921 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,953 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,983 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,016 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,050 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,082 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,114 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:150.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,146 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,181 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,213 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,244 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,278 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,311 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,342 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:150.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,374 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,413 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,444 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,477 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,513 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,543 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,575 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,609 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,642 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,673 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,705 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,739 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,772 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,804 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,835 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,867 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,902 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,933 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,965 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:34,998 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,032 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,064 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,099 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,131 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,163 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,196 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,229 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,263 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,294 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,326 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,361 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,393 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,423 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,456 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,493 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,523 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,554 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,586 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,618 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,651 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,684 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,716 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,749 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,786 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,818 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,853 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,885 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,916 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,946 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:35,983 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,015 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,046 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,081 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,114 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,145 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,176 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,212 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:150.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,244 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,275 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,308 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,343 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,375 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,405 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,438 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,472 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,504 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,537 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,567 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,602 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,634 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,667 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,699 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,732 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,764 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,797 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,830 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,865 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,896 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,928 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,958 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:36,995 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,026 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,057 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,089 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,121 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:150.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,157 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,190 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,220 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,254 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,286 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,318 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,354 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,384 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,417 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,449 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,483 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,516 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,547 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,579 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,614 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,647 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,677 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,711 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,744 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,775 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,807 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:150.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,842 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,875 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,908 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,940 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:37,971 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,006 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,038 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,069 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,102 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,136 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,168 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,200 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,235 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,266 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,298 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,330 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,365 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,397 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,428 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,462 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,496 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,531 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,565 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,597 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,629 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,660 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,695 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,726 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,758 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,791 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,823 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,856 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,889 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,920 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,953 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:38,986 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,019 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,050 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,086 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,117 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,149 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,182 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,219 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,250 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,284 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,317 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
