2019-07-31 10:19:52,481 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:21:15,966 : log: aft -0.100351
2019-07-31 10:21:15,968 : log: fore -0.100351
2019-07-31 10:21:15,975 : log: Dcntrl, factor: 0.251017, speed: 0.100407
2019-07-31 10:21:15,980 : log: Dcntrl, desired: 20.000000, current: 35.797459, diff: 15.797459
2019-07-31 10:21:15,983 : log: aft -0.100407
2019-07-31 10:21:15,985 : log: fore -0.100407
2019-07-31 10:21:15,990 : log: Dcntrl, factor: 0.247058, speed: 0.098823
2019-07-31 10:21:15,995 : log: Dcntrl, desired: 20.000000, current: 34.876953, diff: 14.876953
2019-07-31 10:21:15,998 : log: set_pw: 0.001401
2019-07-31 10:21:16,001 : log: aft -0.098823
2019-07-31 10:21:16,005 : log: set_pw: 0.001599
2019-07-31 10:21:16,007 : log: fore -0.098823
2019-07-31 10:21:16,009 : :|:268.375:|:-1.9375:|:30.375:|:0x3d:|:0x9:|:35.78125:|:1.5:|:1.5:|:1.597:|:1.40301
2019-07-31 10:21:16,031 : log: Dcntrl, desired: 20.000000, current: 34.876953, diff: 14.876953
2019-07-31 10:21:16,035 : log: aft -0.098876
2019-07-31 10:21:16,038 : log: fore -0.098876
2019-07-31 10:21:16,053 : log: Dcntrl, factor: 0.247323, speed: 0.098929
2019-07-31 10:21:16,057 : log: Dcntrl, desired: 20.000000, current: 34.876953, diff: 14.876953
2019-07-31 10:21:16,059 : log: fore -0.098929
2019-07-31 10:21:16,063 : log: Dcntrl, factor: 0.247455, speed: 0.098982
2019-07-31 10:21:16,067 : log: Dcntrl, desired: 20.000000, current: 34.876953, diff: 14.876953
2019-07-31 10:21:16,069 : log: fore -0.098982
2019-07-31 10:21:16,070 : :|:268.375:|:-1.875:|:30.5625:|:0x3d:|:0x9:|:34.875:|:1.5:|:1.5:|:1.59999:|:1.399
2019-07-31 10:21:16,086 : log: Dcntrl, desired: 20.000000, current: 34.058723, diff: 14.058723
2019-07-31 10:21:16,089 : log: set_pw: 0.001402
2019-07-31 10:21:16,091 : log: aft -0.097577
2019-07-31 10:21:16,094 : log: fore -0.097577
2019-07-31 10:21:16,098 : log: Dcntrl, factor: 0.244069, speed: 0.097627
2019-07-31 10:21:16,104 : log: Dcntrl, desired: 20.000000, current: 34.058723, diff: 14.058723
2019-07-31 10:21:16,106 : log: aft -0.097627
2019-07-31 10:21:16,108 : log: fore -0.097627
2019-07-31 10:21:16,118 : log: Dcntrl, desired: 20.000000, current: 33.240498, diff: 13.240498
2019-07-31 10:21:16,120 : log: set_pw: 0.001404
2019-07-31 10:21:16,122 : log: aft -0.096220
2019-07-31 10:21:16,124 : log: set_pw: 0.001596
2019-07-31 10:21:16,126 : log: fore -0.096220
2019-07-31 10:21:16,137 : log: Dcntrl, desired: 20.000000, current: 33.240498, diff: 13.240498
2019-07-31 10:21:16,140 : log: aft -0.096267
2019-07-31 10:21:16,143 : log: fore -0.096267
2019-07-31 10:21:16,154 : log: Dcntrl, factor: 0.240785, speed: 0.096314
2019-07-31 10:21:16,164 : log: Dcntrl, desired: 20.000000, current: 33.240498, diff: 13.240498
2019-07-31 10:21:16,167 : log: aft -0.096314
2019-07-31 10:21:16,170 : log: fore -0.096314
2019-07-31 10:21:16,174 : log: Dcntrl, factor: 0.240903, speed: 0.096361
2019-07-31 10:21:16,180 : log: Dcntrl, desired: 20.000000, current: 33.240498, diff: 13.240498
2019-07-31 10:21:16,182 : log: aft -0.096361
2019-07-31 10:21:16,184 : log: fore -0.096361
2019-07-31 10:21:16,185 : :|:268.3125:|:-1.6875:|:31.0625:|:0x3d:|:0x9:|:33.21875:|:1.5:|:1.5:|:1.59799:|:1.40201
2019-07-31 10:21:16,197 : log: Dcntrl, factor: 0.248308, speed: 0.099323
2019-07-31 10:21:16,201 : log: Dcntrl, desired: 20.000000, current: 34.876953, diff: 14.876953
2019-07-31 10:21:16,204 : log: set_pw: 0.001401
2019-07-31 10:21:16,206 : log: aft -0.099323
2019-07-31 10:21:16,208 : log: set_pw: 0.001599
2019-07-31 10:21:16,211 : log: fore -0.099323
2019-07-31 10:21:16,217 : log: Dcntrl, factor: 0.248440, speed: 0.099376
2019-07-31 10:21:16,221 : log: Dcntrl, desired: 20.000000, current: 34.876953, diff: 14.876953
2019-07-31 10:21:16,224 : log: aft -0.099376
2019-07-31 10:21:16,227 : log: fore -0.099376
2019-07-31 10:21:16,231 : log: Dcntrl, factor: 0.248573, speed: 0.099429
2019-07-31 10:21:16,237 : log: Dcntrl, desired: 20.000000, current: 34.876953, diff: 14.876953
2019-07-31 10:21:16,239 : log: aft -0.099429
2019-07-31 10:21:16,244 : log: fore -0.099429
2019-07-31 10:21:16,246 : :|:268.25:|:-1.625:|:31.25:|:0x3d:|:0x9:|:34.875:|:1.5:|:1.5:|:1.596:|:1.40301
2019-07-31 10:21:16,262 : log: Dcntrl, desired: 20.000000, current: 35.797459, diff: 15.797459
2019-07-31 10:21:16,264 : log: set_pw: 0.001399
2019-07-31 10:21:16,267 : log: aft -0.101122
2019-07-31 10:21:16,269 : log: set_pw: 0.001601
2019-07-31 10:21:16,270 : log: fore -0.101122
2019-07-31 10:21:16,282 : log: Dcntrl, desired: 20.000000, current: 35.797459, diff: 15.797459
2019-07-31 10:21:16,284 : log: aft -0.101178
2019-07-31 10:21:16,286 : log: fore -0.101178
2019-07-31 10:21:16,293 : log: Dcntrl, factor: 0.253085, speed: 0.101234
2019-07-31 10:21:16,298 : log: Dcntrl, desired: 20.000000, current: 35.797459, diff: 15.797459
2019-07-31 10:21:16,301 : log: aft -0.101234
2019-07-31 10:21:16,304 : log: fore -0.101234
2019-07-31 10:21:16,306 : :|:268.25:|:-1.5:|:31.25:|:0x3d:|:0x9:|:35.78125:|:1.5:|:1.5:|:1.596:|:1.40001
2019-07-31 10:21:16,317 : log: Dcntrl, desired: 20.000000, current: 33.240498, diff: 13.240498
2019-07-31 10:21:16,319 : log: set_pw: 0.001403
2019-07-31 10:21:16,321 : log: aft -0.096735
2019-07-31 10:21:16,323 : log: set_pw: 0.001597
2019-07-31 10:21:16,325 : log: fore -0.096735
2019-07-31 10:21:16,337 : log: Dcntrl, desired: 20.000000, current: 33.240498, diff: 13.240498
2019-07-31 10:21:16,339 : log: aft -0.096782
2019-07-31 10:21:16,340 : log: fore -0.096782
2019-07-31 10:21:16,350 : log: Dcntrl, factor: 0.242074, speed: 0.096830
2019-07-31 10:21:16,356 : log: Dcntrl, desired: 20.000000, current: 33.240498, diff: 13.240498
2019-07-31 10:21:16,361 : log: aft -0.096830
2019-07-31 10:21:16,364 : log: fore -0.096830
2019-07-31 10:21:16,373 : log: Dcntrl, factor: 0.242191, speed: 0.096877
2019-07-31 10:21:16,379 : log: Dcntrl, desired: 20.000000, current: 33.240498, diff: 13.240498
2019-07-31 10:21:16,381 : log: aft -0.096877
2019-07-31 10:21:16,384 : log: fore -0.096877
2019-07-31 10:21:16,385 : :|:268.25:|:-1.4375:|:31.25:|:0x3d:|:0x9:|:33.21875:|:1.5:|:1.5:|:1.60099:|:1.398
2019-07-31 10:21:16,395 : log: Dcntrl, factor: 0.245953, speed: 0.098381
2019-07-31 10:21:16,401 : log: Dcntrl, desired: 20.000000, current: 34.058723, diff: 14.058723
2019-07-31 10:21:16,403 : log: set_pw: 0.001402
2019-07-31 10:21:16,406 : log: aft -0.098381
2019-07-31 10:21:16,408 : log: set_pw: 0.001598
2019-07-31 10:21:16,410 : log: fore -0.098381
2019-07-31 10:21:16,418 : log: Dcntrl, factor: 0.246078, speed: 0.098431
2019-07-31 10:21:16,423 : log: Dcntrl, desired: 20.000000, current: 34.058723, diff: 14.058723
2019-07-31 10:21:16,425 : log: aft -0.098431
2019-07-31 10:21:16,428 : log: fore -0.098431
2019-07-31 10:21:16,433 : log: Dcntrl, factor: 0.246203, speed: 0.098481
2019-07-31 10:21:16,438 : log: Dcntrl, desired: 20.000000, current: 34.058723, diff: 14.058723
2019-07-31 10:21:16,440 : log: aft -0.098481
2019-07-31 10:21:16,443 : log: fore -0.098481
2019-07-31 10:21:16,445 : :|:268.3125:|:-1.3125:|:31.5625:|:0x3d:|:0x9:|:34.03125:|:1.5:|:1.5:|:1.596:|:1.40301
2019-07-31 10:21:16,457 : log: Dcntrl, desired: 20.000000, current: 32.319992, diff: 12.319992
2019-07-31 10:21:16,459 : log: set_pw: 0.001405
2019-07-31 10:21:16,461 : log: aft -0.095434
2019-07-31 10:21:16,464 : log: set_pw: 0.001595
2019-07-31 10:21:16,466 : log: fore -0.095434
2019-07-31 10:21:16,476 : log: Dcntrl, desired: 20.000000, current: 32.319992, diff: 12.319992
2019-07-31 10:21:16,481 : log: aft -0.095478
2019-07-31 10:21:16,484 : log: fore -0.095478
2019-07-31 10:21:16,493 : log: Dcntrl, factor: 0.238804, speed: 0.095521
2019-07-31 10:21:16,498 : log: Dcntrl, desired: 20.000000, current: 32.319992, diff: 12.319992
2019-07-31 10:21:16,501 : log: aft -0.095521
2019-07-31 10:21:16,503 : log: fore -0.095521
2019-07-31 10:21:16,506 : :|:268.375:|:-1.0625:|:31.5625:|:0x3d:|:0x9:|:32.3125:|:1.5:|:1.5:|:1.59799:|:1.40101
2019-07-31 10:21:16,518 : log: Dcntrl, desired: 20.000000, current: 35.797459, diff: 15.797459
2019-07-31 10:21:16,521 : log: set_pw: 0.001398
2019-07-31 10:21:16,523 : log: aft -0.101760
2019-07-31 10:21:16,525 : log: set_pw: 0.001602
2019-07-31 10:21:16,527 : log: fore -0.101760
2019-07-31 10:21:16,537 : log: Dcntrl, desired: 20.000000, current: 35.797459, diff: 15.797459
2019-07-31 10:21:16,539 : log: aft -0.101816
2019-07-31 10:21:16,541 : log: fore -0.101816
2019-07-31 10:21:16,550 : log: Dcntrl, factor: 0.254680, speed: 0.101872
2019-07-31 10:21:16,556 : log: Dcntrl, desired: 20.000000, current: 35.797459, diff: 15.797459
2019-07-31 10:21:16,559 : log: aft -0.101872
2019-07-31 10:21:16,561 : log: fore -0.101872
2019-07-31 10:21:16,570 : log: Dcntrl, factor: 0.254821, speed: 0.101928
2019-07-31 10:21:16,576 : log: Dcntrl, desired: 20.000000, current: 35.797459, diff: 15.797459
2019-07-31 10:21:16,579 : log: fore -0.101928
2019-07-31 10:21:16,581 : :|:268.4375:|:-0.875:|:31.5625:|:0x3d:|:0x9:|:35.78125:|:1.5:|:1.5:|:1.595:|:1.40401
2019-07-31 10:21:16,593 : log: Dcntrl, factor: 0.254961, speed: 0.101985
2019-07-31 10:21:16,598 : log: Dcntrl, desired: 20.000000, current: 35.797459, diff: 15.797459
2019-07-31 10:21:16,600 : log: fore -0.101985
2019-07-31 10:21:16,610 : log: Dcntrl, factor: 0.255102, speed: 0.102041
2019-07-31 10:21:16,616 : log: Dcntrl, desired: 20.000000, current: 35.797459, diff: 15.797459
2019-07-31 10:21:16,619 : log: set_pw: 0.001602
2019-07-31 10:21:16,622 : log: fore -0.102041
2019-07-31 10:21:16,624 : :|:268.4375:|:-0.625:|:30.875:|:0x3d:|:0x9:|:35.78125:|:1.5:|:1.5:|:1.60099:|:1.398
2019-07-31 10:21:16,639 : log: Dcntrl, desired: 20.000000, current: 34.058723, diff: 14.058723
2019-07-31 10:21:16,641 : log: set_pw: 0.001401
2019-07-31 10:21:16,644 : log: aft -0.099000
2019-07-31 10:21:16,647 : log: set_pw: 0.001599
2019-07-31 10:21:16,649 : log: fore -0.099000
2019-07-31 10:21:16,659 : log: Dcntrl, desired: 20.000000, current: 34.058723, diff: 14.058723
2019-07-31 10:21:16,661 : log: set_pw: 0.001599
2019-07-31 10:21:16,663 : log: fore -0.099050
2019-07-31 10:21:16,670 : log: Dcntrl, factor: 0.247749, speed: 0.099100
2019-07-31 10:21:16,675 : log: Dcntrl, desired: 20.000000, current: 34.058723, diff: 14.058723
2019-07-31 10:21:16,678 : log: fore -0.099100
2019-07-31 10:21:16,690 : log: Dcntrl, factor: 0.247874, speed: 0.099150
2019-07-31 10:21:16,696 : log: Dcntrl, desired: 20.000000, current: 34.058723, diff: 14.058723
2019-07-31 10:21:16,698 : log: aft -0.099150
2019-07-31 10:21:16,701 : log: fore -0.099150
2019-07-31 10:21:16,703 : :|:268.5:|:-0.4375:|:30.875:|:0x3d:|:0x9:|:34.03125:|:1.5:|:1.5:|:1.60199:|:1.398
2019-07-31 10:21:16,718 : log: Dcntrl, factor: 0.247999, speed: 0.099200
2019-07-31 10:21:16,725 : log: Dcntrl, desired: 20.000000, current: 34.058723, diff: 14.058723
2019-07-31 10:21:16,727 : log: aft -0.099200
2019-07-31 10:21:16,729 : log: fore -0.099200
2019-07-31 10:21:16,734 : log: Dcntrl, factor: 0.248124, speed: 0.099250
2019-07-31 10:21:16,739 : log: Dcntrl, desired: 20.000000, current: 34.058723, diff: 14.058723
2019-07-31 10:21:16,741 : log: aft -0.099250
2019-07-31 10:21:16,743 : log: fore -0.099250
2019-07-31 10:21:16,746 : :|:268.625:|:-0.1875:|:30.1875:|:0x3d:|:0x9:|:34.03125:|:1.5:|:1.5:|:1.59899:|:1.40101
2019-07-31 10:21:16,760 : log: Dcntrl, desired: 20.000000, current: 34.876953, diff: 14.876953
2019-07-31 10:21:16,763 : log: set_pw: 0.001399
2019-07-31 10:21:16,766 : log: aft -0.100757
2019-07-31 10:21:16,770 : log: set_pw: 0.001601
2019-07-31 10:21:16,773 : log: fore -0.100757
2019-07-31 10:21:16,784 : log: Dcntrl, desired: 20.000000, current: 34.876953, diff: 14.876953
2019-07-31 10:21:16,786 : log: aft -0.100810
2019-07-31 10:21:16,787 : log: fore -0.100810
2019-07-31 10:21:16,797 : log: Dcntrl, factor: 0.252157, speed: 0.100863
2019-07-31 10:21:16,801 : log: Dcntrl, desired: 20.000000, current: 34.876953, diff: 14.876953
2019-07-31 10:21:16,803 : log: aft -0.100863
2019-07-31 10:21:16,805 : log: fore -0.100863
2019-07-31 10:21:16,810 : log: Dcntrl, factor: 0.252289, speed: 0.100916
2019-07-31 10:21:16,815 : log: Dcntrl, desired: 20.000000, current: 34.876953, diff: 14.876953
2019-07-31 10:21:16,819 : log: fore -0.100916
2019-07-31 10:21:16,821 : :|:268.625:|:0.0:|:29.75:|:0x3d:|:0x9:|:34.875:|:1.5:|:1.5:|:1.59899:|:1.40101
2019-07-31 10:21:16,841 : log: Dcntrl, desired: 20.000000, current: 34.058723, diff: 14.058723
2019-07-31 10:21:16,844 : log: set_pw: 0.001400
2019-07-31 10:21:16,847 : log: aft -0.099511
2019-07-31 10:21:16,850 : log: fore -0.099511
2019-07-31 10:21:16,854 : log: Dcntrl, factor: 0.248903, speed: 0.099561
2019-07-31 10:21:16,860 : log: Dcntrl, desired: 20.000000, current: 34.058723, diff: 14.058723
2019-07-31 10:21:16,863 : log: aft -0.099561
2019-07-31 10:21:16,865 : log: fore -0.099561
2019-07-31 10:21:16,876 : log: Dcntrl, desired: 20.000000, current: 33.240498, diff: 13.240498
2019-07-31 10:21:16,878 : log: set_pw: 0.001402
2019-07-31 10:21:16,880 : log: aft -0.098154
2019-07-31 10:21:16,882 : log: set_pw: 0.001598
2019-07-31 10:21:16,886 : log: fore -0.098154
2019-07-31 10:21:16,897 : log: Dcntrl, factor: 0.245502, speed: 0.098201
2019-07-31 10:21:16,903 : log: Dcntrl, desired: 20.000000, current: 33.240498, diff: 13.240498
2019-07-31 10:21:16,907 : log: aft -0.098201
2019-07-31 10:21:16,910 : log: fore -0.098201
2019-07-31 10:21:16,920 : log: Dcntrl, factor: 0.245619, speed: 0.098248
2019-07-31 10:21:16,924 : log: Dcntrl, desired: 20.000000, current: 33.240498, diff: 13.240498
2019-07-31 10:21:16,926 : log: aft -0.098248
2019-07-31 10:21:16,928 : log: fore -0.098248
2019-07-31 10:21:16,932 : log: Dcntrl, factor: 0.245737, speed: 0.098295
2019-07-31 10:21:16,936 : log: Dcntrl, desired: 20.000000, current: 33.240498, diff: 13.240498
2019-07-31 10:21:16,938 : log: aft -0.098295
2019-07-31 10:21:16,942 : log: fore -0.098295
2019-07-31 10:21:16,944 : :|:269.0:|:0.25:|:28.8125:|:0x3d:|:0x9:|:33.21875:|:1.5:|:1.5:|:1.59999:|:1.40001
2019-07-31 10:21:16,959 : log: Dcntrl, desired: 20.000000, current: 31.501762, diff: 11.501762
2019-07-31 10:21:16,964 : log: set_pw: 0.001405
2019-07-31 10:21:16,967 : log: aft -0.095245
2019-07-31 10:21:16,969 : log: set_pw: 0.001595
2019-07-31 10:21:16,979 : log: fore -0.095245
2019-07-31 10:21:16,990 : log: Dcntrl, desired: 20.000000, current: 31.501762, diff: 11.501762
2019-07-31 10:21:16,993 : log: aft -0.095285
2019-07-31 10:21:16,995 : log: fore -0.095285
2019-07-31 10:21:17,006 : log: Dcntrl, factor: 0.238316, speed: 0.095326
2019-07-31 10:21:17,011 : log: Dcntrl, desired: 20.000000, current: 31.501762, diff: 11.501762
2019-07-31 10:21:17,014 : log: aft -0.095326
2019-07-31 10:21:17,017 : log: fore -0.095326
2019-07-31 10:21:17,018 : :|:269.25:|:0.125:|:28.8125:|:0x3d:|:0x9:|:31.5:|:1.5:|:1.5:|:1.59799:|:1.40101
2019-07-31 10:21:17,030 : log: Dcntrl, desired: 20.000000, current: 33.240498, diff: 13.240498
2019-07-31 10:21:17,033 : log: set_pw: 0.001402
2019-07-31 10:21:17,036 : log: aft -0.098465
2019-07-31 10:21:17,039 : log: set_pw: 0.001598
2019-07-31 10:21:17,042 : log: fore -0.098465
2019-07-31 10:21:17,052 : log: Dcntrl, desired: 20.000000, current: 33.240498, diff: 13.240498
2019-07-31 10:21:17,054 : log: aft -0.098512
2019-07-31 10:21:17,056 : log: fore -0.098512
2019-07-31 10:21:17,066 : log: Dcntrl, factor: 0.246397, speed: 0.098559
2019-07-31 10:21:17,071 : log: Dcntrl, desired: 20.000000, current: 33.240498, diff: 13.240498
2019-07-31 10:21:17,073 : log: aft -0.098559
2019-07-31 10:21:17,075 : log: fore -0.098559
2019-07-31 10:21:17,079 : log: Dcntrl, factor: 0.246514, speed: 0.098606
2019-07-31 10:21:17,085 : log: Dcntrl, desired: 20.000000, current: 33.240498, diff: 13.240498
2019-07-31 10:21:17,088 : log: aft -0.098606
2019-07-31 10:21:17,091 : log: fore -0.098606
2019-07-31 10:21:17,093 : :|:269.25:|:-0.125:|:28.1875:|:0x3d:|:0x9:|:33.21875:|:1.5:|:1.5:|:1.595:|:1.40401
2019-07-31 10:21:17,106 : log: Dcntrl, desired: 20.000000, current: 33.240498, diff: 13.240498
2019-07-31 10:21:17,108 : log: aft -0.098653
2019-07-31 10:21:17,111 : log: fore -0.098653
2019-07-31 10:21:17,123 : log: Dcntrl, factor: 0.246750, speed: 0.098700
2019-07-31 10:21:17,128 : log: Dcntrl, desired: 20.000000, current: 33.240498, diff: 13.240498
2019-07-31 10:21:17,130 : log: aft -0.098700
2019-07-31 10:21:17,132 : log: fore -0.098700
2019-07-31 10:21:17,136 : log: Dcntrl, factor: 0.246867, speed: 0.098747
2019-07-31 10:21:17,140 : log: Dcntrl, desired: 20.000000, current: 33.240498, diff: 13.240498
2019-07-31 10:21:17,142 : log: aft -0.098747
2019-07-31 10:21:17,144 : log: fore -0.098747
2019-07-31 10:21:17,145 : :|:269.75:|:-0.5:|:28.1875:|:0x3d:|:0x9:|:33.21875:|:1.5:|:1.5:|:1.59799:|:1.40101
2019-07-31 10:21:17,158 : log: Dcntrl, desired: 20.000000, current: 32.422268, diff: 12.422268
2019-07-31 10:21:17,161 : log: set_pw: 0.001403
2019-07-31 10:21:17,164 : log: aft -0.097337
2019-07-31 10:21:17,167 : log: fore -0.097337
2019-07-31 10:21:17,176 : log: Dcntrl, factor: 0.243452, speed: 0.097381
2019-07-31 10:21:17,181 : log: Dcntrl, desired: 20.000000, current: 32.422268, diff: 12.422268
2019-07-31 10:21:17,182 : log: aft -0.097381
2019-07-31 10:21:17,184 : log: fore -0.097381
2019-07-31 10:21:17,190 : log: Dcntrl, factor: 0.243562, speed: 0.097425
2019-07-31 10:21:17,196 : log: Dcntrl, desired: 20.000000, current: 32.422268, diff: 12.422268
2019-07-31 10:21:17,198 : log: aft -0.097425
2019-07-31 10:21:17,201 : log: fore -0.097425
2019-07-31 10:21:17,203 : :|:270.1875:|:-1.375:|:26.5625:|:0x3d:|:0x9:|:32.40625:|:1.5:|:1.5:|:1.59799:|:1.40101
2019-07-31 10:21:17,221 : log: Dcntrl, desired: 20.000000, current: 32.422268, diff: 12.422268
2019-07-31 10:21:17,223 : log: aft -0.097469
2019-07-31 10:21:17,225 : log: fore -0.097469
2019-07-31 10:21:17,231 : log: Dcntrl, factor: 0.243783, speed: 0.097513
2019-07-31 10:21:17,236 : log: Dcntrl, desired: 20.000000, current: 32.422268, diff: 12.422268
2019-07-31 10:21:17,239 : log: aft -0.097513
2019-07-31 10:21:17,242 : log: fore -0.097513
2019-07-31 10:21:17,256 : log: Dcntrl, desired: 20.000000, current: 32.422268, diff: 12.422268
2019-07-31 10:21:17,260 : log: aft -0.097557
2019-07-31 10:21:17,263 : log: fore -0.097557
2019-07-31 10:21:17,276 : log: Dcntrl, factor: 0.244004, speed: 0.097602
2019-07-31 10:21:17,281 : log: Dcntrl, desired: 20.000000, current: 32.422268, diff: 12.422268
2019-07-31 10:21:17,283 : log: aft -0.097602
2019-07-31 10:21:17,285 : log: fore -0.097602
2019-07-31 10:21:17,290 : log: Dcntrl, factor: 0.244114, speed: 0.097646
2019-07-31 10:21:17,295 : log: Dcntrl, desired: 20.000000, current: 32.422268, diff: 12.422268
2019-07-31 10:21:17,298 : log: aft -0.097646
2019-07-31 10:21:17,300 : log: fore -0.097646
2019-07-31 10:21:17,306 : :|:270.9375:|:-3.9375:|:23.6875:|:0x3d:|:0x9:|:32.40625:|:1.5:|:1.5:|:1.59799:|:1.40201
2019-07-31 10:21:17,317 : log: Dcntrl, desired: 20.000000, current: 31.501762, diff: 11.501762
2019-07-31 10:21:17,321 : log: set_pw: 0.001404
2019-07-31 10:21:17,324 : log: aft -0.096050
2019-07-31 10:21:17,327 : log: set_pw: 0.001596
2019-07-31 10:21:17,331 : log: fore -0.096050
2019-07-31 10:21:17,341 : log: Dcntrl, desired: 20.000000, current: 31.501762, diff: 11.501762
2019-07-31 10:21:17,343 : log: aft -0.096091
2019-07-31 10:21:17,346 : log: fore -0.096091
2019-07-31 10:21:17,358 : log: Dcntrl, factor: 0.240330, speed: 0.096132
2019-07-31 10:21:17,363 : log: Dcntrl, desired: 20.000000, current: 31.501762, diff: 11.501762
2019-07-31 10:21:17,365 : log: aft -0.096132
2019-07-31 10:21:17,367 : log: fore -0.096132
2019-07-31 10:21:17,371 : log: Dcntrl, factor: 0.240432, speed: 0.096173
2019-07-31 10:21:17,376 : log: Dcntrl, desired: 20.000000, current: 31.501762, diff: 11.501762
2019-07-31 10:21:17,378 : log: aft -0.096173
2019-07-31 10:21:17,380 : log: fore -0.096173
2019-07-31 10:21:17,381 : :|:270.9375:|:-5.3125:|:22.25:|:0x3d:|:0x9:|:31.5:|:1.5:|:1.5:|:1.59799:|:1.40201
2019-07-31 10:21:17,397 : log: Dcntrl, desired: 20.000000, current: 34.058723, diff: 14.058723
2019-07-31 10:21:17,400 : log: set_pw: 0.001399
2019-07-31 10:21:17,403 : log: aft -0.100768
2019-07-31 10:21:17,405 : log: set_pw: 0.001601
2019-07-31 10:21:17,408 : log: fore -0.100768
2019-07-31 10:21:17,415 : log: Dcntrl, factor: 0.252046, speed: 0.100818
2019-07-31 10:21:17,421 : log: Dcntrl, desired: 20.000000, current: 34.058723, diff: 14.058723
2019-07-31 10:21:17,423 : log: aft -0.100818
2019-07-31 10:21:17,425 : log: fore -0.100818
2019-07-31 10:21:17,429 : log: Dcntrl, factor: 0.252171, speed: 0.100868
2019-07-31 10:21:17,436 : log: Dcntrl, desired: 20.000000, current: 34.058723, diff: 14.058723
2019-07-31 10:21:17,437 : log: aft -0.100868
2019-07-31 10:21:17,440 : log: fore -0.100868
2019-07-31 10:21:17,441 : :|:271.625:|:-6.4375:|:21.0625:|:0x3d:|:0x9:|:34.03125:|:1.5:|:1.5:|:1.596:|:1.40301
2019-07-31 10:21:17,458 : log: Dcntrl, desired: 20.000000, current: 31.501762, diff: 11.501762
2019-07-31 10:21:17,463 : log: set_pw: 0.001404
2019-07-31 10:21:17,466 : log: aft -0.096364
2019-07-31 10:21:17,469 : log: set_pw: 0.001596
2019-07-31 10:21:17,472 : log: fore -0.096364
2019-07-31 10:21:17,483 : log: Dcntrl, desired: 20.000000, current: 31.501762, diff: 11.501762
2019-07-31 10:21:17,485 : log: aft -0.096405
2019-07-31 10:21:17,488 : log: fore -0.096405
2019-07-31 10:21:17,494 : log: Dcntrl, factor: 0.241114, speed: 0.096445
2019-07-31 10:21:17,500 : log: Dcntrl, desired: 20.000000, current: 31.501762, diff: 11.501762
2019-07-31 10:21:17,502 : log: aft -0.096445
2019-07-31 10:21:17,503 : log: fore -0.096445
2019-07-31 10:21:17,505 : :|:271.9375:|:-7.375:|:20.125:|:0x3d:|:0x9:|:31.5:|:1.5:|:1.5:|:1.596:|:1.399
2019-07-31 10:21:17,517 : log: Dcntrl, desired: 20.000000, current: 35.797459, diff: 15.797459
2019-07-31 10:21:17,520 : log: set_pw: 0.001396
2019-07-31 10:21:17,522 : log: aft -0.104138
2019-07-31 10:21:17,524 : log: set_pw: 0.001604
2019-07-31 10:21:17,526 : log: fore -0.104138
2019-07-31 10:21:17,536 : log: Dcntrl, desired: 20.000000, current: 35.797459, diff: 15.797459
2019-07-31 10:21:17,539 : log: aft -0.104195
2019-07-31 10:21:17,541 : log: fore -0.104195
2019-07-31 10:21:17,551 : log: Dcntrl, factor: 0.260627, speed: 0.104251
2019-07-31 10:21:17,556 : log: Dcntrl, desired: 20.000000, current: 35.797459, diff: 15.797459
2019-07-31 10:21:17,559 : log: aft -0.104251
2019-07-31 10:21:17,562 : log: fore -0.104251
2019-07-31 10:21:17,570 : log: Dcntrl, factor: 0.260767, speed: 0.104307
2019-07-31 10:21:17,577 : log: Dcntrl, desired: 20.000000, current: 35.797459, diff: 15.797459
2019-07-31 10:21:17,579 : log: aft -0.104307
2019-07-31 10:21:17,582 : log: fore -0.104307
2019-07-31 10:21:17,583 : :|:271.9375:|:-8.3125:|:20.125:|:0x3d:|:0x9:|:35.78125:|:1.5:|:1.5:|:1.596:|:1.40301
2019-07-31 10:21:17,593 : log: Dcntrl, factor: 0.253165, speed: 0.101266
2019-07-31 10:21:17,598 : log: Dcntrl, desired: 20.000000, current: 34.058723, diff: 14.058723
2019-07-31 10:21:17,601 : log: set_pw: 0.001399
2019-07-31 10:21:17,603 : log: aft -0.101266
2019-07-31 10:21:17,606 : log: set_pw: 0.001601
2019-07-31 10:21:17,609 : log: fore -0.101266
2019-07-31 10:21:17,616 : log: Dcntrl, factor: 0.253289, speed: 0.101316
2019-07-31 10:21:17,623 : log: Dcntrl, desired: 20.000000, current: 34.058723, diff: 14.058723
2019-07-31 10:21:17,626 : log: aft -0.101316
2019-07-31 10:21:17,628 : log: fore -0.101316
2019-07-31 10:21:17,633 : log: Dcntrl, factor: 0.253415, speed: 0.101366
2019-07-31 10:21:17,638 : log: Dcntrl, desired: 20.000000, current: 34.058723, diff: 14.058723
2019-07-31 10:21:17,640 : log: aft -0.101366
2019-07-31 10:21:17,643 : log: fore -0.101366
2019-07-31 10:21:17,644 : :|:272.4375:|:-8.625:|:18.625:|:0x3d:|:0x9:|:34.03125:|:1.5:|:1.5:|:1.604:|:1.39501
2019-07-31 10:21:17,658 : log: Dcntrl, desired: 20.000000, current: 29.865309, diff: 9.865309
