2019-07-31 10:09:26,910 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:09:42,783 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:42,813 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:42,849 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:42,881 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:42,913 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:42,950 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:42,982 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,014 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,048 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,080 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,114 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,145 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,180 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,212 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,244 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,275 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,310 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,345 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,373 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,406 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,438 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,471 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,503 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,535 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,570 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,603 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,634 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,668 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,701 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,732 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,764 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,800 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,831 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,864 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,896 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,931 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,964 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:43,994 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,026 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,061 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,093 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,124 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,155 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,187 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,222 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,253 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,285 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,320 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,356 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,387 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,421 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,454 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,486 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,518 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,552 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,584 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,615 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,649 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,682 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,715 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,749 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,782 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,818 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,845 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,877 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,913 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,944 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:44,977 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,007 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,043 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,073 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,105 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,137 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,171 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,204 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,236 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,268 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,303 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,335 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,365 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,397 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,432 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,464 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,496 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,527 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,563 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,596 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,627 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,659 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,692 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,728 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,758 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,790 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,829 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,855 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,887 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,922 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,954 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:45,988 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,019 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,054 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,086 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,117 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,153 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,184 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,215 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,247 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,280 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,313 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,345 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,378 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,413 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,447 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,479 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,509 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,543 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,575 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,607 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,639 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,674 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,709 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,738 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,769 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,808 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,836 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,868 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,899 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,935 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,966 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:46,998 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,031 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,065 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,099 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,137 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,168 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,198 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,232 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,268 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,297 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,329 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,360 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,394 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,426 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,458 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,491 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,523 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,556 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,588 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,621 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,658 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,688 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,720 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,751 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,788 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,826 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,853 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,888 : :|:0.0:|:0.1875:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,920 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,952 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:47,986 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:48,018 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:48,053 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:48,082 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:48,117 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:48,149 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:48,181 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:48,211 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:48,244 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:48,278 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:48,309 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:48,341 : :|:0.0:|:0.1875:|:-1.25:|:0x30:|:0x9:|:3.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:48,375 : :|:0.0:|:0.1875:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:48,409 : :|:0.0:|:0.1875:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:48,439 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:48,475 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:48,510 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:48,540 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:48,573 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
