2019-07-31 10:41:47,001 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:42:08,468 : log: fore -0.090406
2019-07-31 10:42:08,479 : log: Dcntrl, factor: 0.226284, speed: 0.090513
2019-07-31 10:42:08,485 : log: Dcntrl, desired: 40.000000, current: 70.265297, diff: 30.265297
2019-07-31 10:42:08,487 : log: aft -0.090513
2019-07-31 10:42:08,489 : log: fore -0.090513
2019-07-31 10:42:08,494 : log: Dcntrl, factor: 0.226553, speed: 0.090621
2019-07-31 10:42:08,500 : log: Dcntrl, desired: 40.000000, current: 70.265297, diff: 30.265297
2019-07-31 10:42:08,502 : log: aft -0.090621
2019-07-31 10:42:08,508 : log: fore -0.090621
2019-07-31 10:42:08,510 : :|:89.4375:|:1.625:|:8.125:|:0x3d:|:0x9:|:70.25:|:1.5:|:1.5:|:1.587:|:1.413
2019-07-31 10:42:08,534 : log: Dcntrl, desired: 40.000000, current: 68.526566, diff: 28.526566
2019-07-31 10:42:08,537 : log: set_pw: 0.001412
2019-07-31 10:42:08,540 : log: aft -0.087631
2019-07-31 10:42:08,543 : log: set_pw: 0.001588
2019-07-31 10:42:08,545 : log: fore -0.087631
2019-07-31 10:42:08,551 : log: Dcntrl, factor: 0.219332, speed: 0.087733
2019-07-31 10:42:08,559 : log: Dcntrl, desired: 40.000000, current: 68.526566, diff: 28.526566
2019-07-31 10:42:08,561 : log: aft -0.087733
2019-07-31 10:42:08,579 : log: fore -40.000000, current: 67.708336, diff: 27.708336
2019-07-31 10:42:08,582 : log: aft -0.088544
2019-07-31 10:42:08,587 : log: fore -0.088544
2019-07-31 10:42:08,600 : log: Dcntrl, factor: 0.221607, speed: 0.088643
2019-07-31 10:42:08,611 : log: Dcntrl, desired: 40.000000, current: 67.708336, diff: 27.708336
2019-07-31 10:42:08,615 : log: aft -0.088643
2019-07-31 10:42:08,621 : log: fore -0.088643
2019-07-31 10:42:08,624 : :|:89.375:|:1.75:|:8.875:|:0x3d:|:0x9:|:68.5:|:1.5:|:1.5:|:1.58999:|:1.40901
2019-07-31 10:42:08,643 : log: Dcntrl, desired: 40.000000, current: 67.708336, diff: 27.708336
2019-07-31 10:42:08,646 : log: aft -0.088741
2019-07-31 10:42:08,648 : log: fore -0.088741
2019-07-31 10:42:08,657 : log: Dcntrl, factor: 0.222099, speed: 0.088840
2019-07-31 10:42:08,669 : log: Dcntrl, desired: 40.000000, current: 67.708336, diff: 27.708336
2019-07-31 10:42:08,672 : log: aft -0.088840
2019-07-31 10:42:08,688 : log: fore -0.088840
2019-07-31 10:42:08,693 : log: Dcntrl, factor: 0.222346, speed: 0.088938
2019-07-31 10:42:08,701 : log: Dcntrl, desired: 40.000000, current: 67.708336, diff: 27.708336
2019-07-31 10:42:08,705 : log: fore -0.088938
2019-07-31 10:42:08,707 : :|:88.8125:|:1.875:|:10.75:|:0x3d:|:0x9:|:67.6875:|:1.5:|:1.5:|:1.588:|:1.41101
2019-07-31 10:42:08,741 : log: Dcntrl, desired: 40.000000, current: 68.526566, diff: 28.526566
2019-07-31 10:42:08,753 : log: set_pw: 0.001410
2019-07-31 10:42:08,758 : log: aft -0.090494
2019-07-31 10:42:08,762 : log: set_pw: 0.001590
2019-07-31 10:42:08,768 : log: fore -0.090494
2019-07-31 10:42:08,774 : log: Dcntrl, factor: 0.226489, speed: 0.090596
2019-07-31 10:42:08,782 : log: Dcntrl, desired: 40.000000, current: 68.526566, diff: 28.526566
2019-07-31 10:42:08,785 : log: aft -0.090596
2019-07-31 10:42:08,790 : log: fore -0.090596
2019-07-31 10:42:08,794 : log: Dcntrl, factor: 0.226743, speed: 0.090697
2019-07-31 10:42:08,800 : log: Dcntrl, desired: 40.000000, current: 68.526566, diff: 28.526566
2019-07-31 10:42:08,802 : log: aft -0.090697
2019-07-31 10:42:08,804 : log: fore -0.090697
2019-07-31 10:42:08,806 : :|:88.75:|:1.875:|:10.875:|:0x3d:|:0x9:|:68.5:|:1.5:|:1.5:|:1.588:|:1.41101
2019-07-31 10:42:08,823 : log: Dcntrl, desired: 40.000000, current: 65.969604, diff: 25.969604
2019-07-31 10:42:08,827 : log: set_pw: 0.001414
2019-07-31 10:42:08,833 : log: aft -0.086244
2019-07-31 10:42:08,836 : log: set_pw: 0.001586
2019-07-31 10:42:08,840 : log: fore -0.086244
2019-07-31 10:42:08,848 : log: Dcntrl, factor: 0.215840, speed: 0.086336
2019-07-31 10:42:08,858 : log: Dcntrl, desired: 40.000000, current: 65.969604, diff: 25.969604
2019-07-31 10:42:08,863 : log: aft -0.086336
2019-07-31 10:42:08,866 : log: fore -0.086336
2019-07-31 10:42:08,871 : log: Dcntrl, factor: 0.216071, speed: 0.086428
2019-07-31 10:42:08,876 : log: Dcntrl, desired: 40.000000, current: 65.969604, diff: 25.969604
2019-07-31 10:42:08,878 : log: aft -0.086428
2019-07-31 10:42:08,880 : log: fore -0.086428
2019-07-31 10:42:08,882 : :|:88.625:|:1.75:|:11.125:|:0x3d:|:0x9:|:65.96875:|:1.5:|:1.5:|:1.58999:|:1.40901
2019-07-31 10:42:08,907 : log: Dcntrl, desired: 40.000000, current: 65.969604, diff: 25.969604
2019-07-31 10:42:08,911 : log: aft -0.086521
2019-07-31 10:42:08,916 : log: fore -0.086521
2019-07-31 10:42:08,933 : log: Dcntrl, factor: 0.216533, speed: 0.086613
2019-07-31 10:42:08,940 : log: Dcntrl, desired: 40.000000, current: 65.969604, diff: 25.969604
2019-07-31 10:42:08,943 : log: aft -0.086613
2019-07-31 10:42:08,945 : log: fore -0.086613
2019-07-31 10:42:08,958 : log: Dcntrl, factor: 0.216764, speed: 0.086705
2019-07-31 10:42:08,963 : log: Dcntrl, desired: 40.000000, current: 65.969604, diff: 25.969604
2019-07-31 10:42:08,966 : log: aft -0.086705
2019-07-31 10:42:08,970 : log: fore -0.086705
2019-07-31 10:42:08,978 : :|:88.5625:|:1.75:|:11.25:|:0x3d:|:0x9:|:65.96875:|:1.5:|:1.5:|:1.586:|:1.413
2019-07-31 10:42:08,992 : log: Dcntrl, factor: 0.216995, speed: 0.086798
2019-07-31 10:42:09,000 : log: Dcntrl, desired: 40.000000, current: 65.969604, diff: 25.969604
2019-07-31 10:42:09,003 : log: aft -0.086798
2019-07-31 10:42:09,006 : log: fore -0.086798
2019-07-31 10:42:09,012 : log: Dcntrl, factor: 0.217225, speed: 0.086890
2019-07-31 10:42:09,018 : log: Dcntrl, desired: 40.000000, current: 65.969604, diff: 25.969604
2019-07-31 10:42:09,020 : log: aft -0.086890
2019-07-31 10:42:09,022 : log: fore -0.086890
2019-07-31 10:42:09,026 : log: Dcntrl, factor: 0.217456, speed: 0.086982
2019-07-31 10:42:09,035 : log: Dcntrl, desired: 40.000000, current: 65.969604, diff: 25.969604
2019-07-31 10:42:09,038 : log: fore -0.086982
2019-07-31 10:42:09,041 : :|:88.5:|:1.6875:|:11.375:|:0x3d:|:0x9:|:65.96875:|:1.5:|:1.5:|:1.586:|:1.413
2019-07-31 10:42:09,061 : log: Dcntrl, factor: 0.225430, speed: 0.090172
2019-07-31 10:42:09,069 : log: Dcntrl, desired: 40.000000, current: 67.708336, diff: 27.708336
2019-07-31 10:42:09,079 : log: set_pw: 0.001410
2019-07-31 10:42:09,081 : log: aft -0.090172
2019-07-31 10:42:09,084 : log: set_pw: 0.001590
2019-07-31 10:42:09,086 : log: fore -0.090172
2019-07-31 10:42:09,090 : log: Dcntrl, factor: 0.225677, speed: 0.090271
2019-07-31 10:42:09,095 : log: Dcntrl, desired: 40.000000, current: 67.708336, diff: 27.708336
2019-07-31 10:42:09,098 : log: aft -0.090271
2019-07-31 10:42:09,100 : log: fore -0.090271
2019-07-31 10:42:09,101 : :|:88.4375:|:1.625:|:11.5:|:0x3d:|:0x9:|:67.6875:|:1.5:|:1.5:|:1.586:|:1.413
2019-07-31 10:42:09,116 : log: Dcntrl, desired: 40.000000, current: 66.890106, diff: 26.890106
2019-07-31 10:42:09,119 : log: set_pw: 0.001411
2019-07-31 10:42:09,121 : log: aft -0.088912
2019-07-31 10:42:09,126 : log: set_pw: 0.001589
2019-07-31 10:42:09,134 : log: fore -0.088912
2019-07-31 10:42:09,144 : log: Dcntrl, desired: 40.000000, current: 66.890106, diff: 26.890106
2019-07-31 10:42:09,150 : log: set_pw: 0.001589
2019-07-31 10:42:09,159 : log: fore -0.089007
2019-07-31 10:42:09,166 : log: Dcntrl, factor: 0.222757, speed: 0.089103
2019-07-31 10:42:09,172 : log: Dcntrl, desired: 40.000000, current: 66.890106, diff: 26.890106
2019-07-31 10:42:09,174 : log: aft -0.089103
2019-07-31 10:42:09,177 : log: fore -0.089103
2019-07-31 10:42:09,181 : log: Dcntrl, factor: 0.222996, speed: 0.089198
2019-07-31 10:42:09,186 : log: Dcntrl, desired: 40.000000, current: 66.890106, diff: 26.890106
2019-07-31 10:42:09,191 : log: aft -0.089198
2019-07-31 10:42:09,195 : log: fore -0.089198
2019-07-31 10:42:09,197 : :|:88.3125:|:1.5625:|:11.5625:|:0x3d:|:0x9:|:66.875:|:1.5:|:1.5:|:1.586:|:1.40901
2019-07-31 10:42:09,225 : log: Dcntrl, desired: 40.000000, current: 67.708336, diff: 27.708336
2019-07-31 10:42:09,228 : log: set_pw: 0.001409
2019-07-31 10:42:09,231 : log: aft -0.090752
2019-07-31 10:42:09,233 : log: set_pw: 0.001591
2019-07-31 10:42:09,235 : log: fore -0.090752
2019-07-31 10:42:09,243 : log: Dcntrl, factor: 0.227125, speed: 0.090850
2019-07-31 10:42:09,249 : log: Dcntrl, desired: 40.000000, current: 67.708336, diff: 27.708336
2019-07-31 10:42:09,256 : log: aft -0.090850
2019-07-31 10:42:09,259 : log: fore -0.090850
2019-07-31 10:42:09,263 : log: Dcntrl, factor: 0.227372, speed: 0.090949
2019-07-31 10:42:09,272 : log: Dcntrl, desired: 40.000000, current: 67.708336, diff: 27.708336
2019-07-31 10:42:09,290 : log: fore -0.090949
2019-07-31 10:42:09,292 : :|:88.25:|:1.4375:|:11.6875:|:0x3d:|:0x9:|:67.6875:|:1.5:|:1.5:|:1.58899:|:1.41101
2019-07-31 10:42:09,313 : log: Dcntrl, desired: 40.000000, current: 68.526566, diff: 28.526566
2019-07-31 10:42:09,315 : log: set_pw: 0.001407
2019-07-31 10:42:09,318 : log: aft -0.092505
2019-07-31 10:42:09,320 : log: set_pw: 0.001593
2019-07-31 10:42:09,324 : log: fore -0.092505
2019-07-31 10:42:09,337 : log: Dcntrl, factor: 0.231515, speed: 0.092606
2019-07-31 10:42:09,343 : log: Dcntrl, desired: 40.000000, current: 68.526566, diff: 28.526566
2019-07-31 10:42:09,345 : log: aft -0.092606
2019-07-31 10:42:09,349 : log: fore -0.092606
2019-07-31 10:42:09,353 : log: Dcntrl, factor: 0.231769, speed: 0.092708
2019-07-31 10:42:09,359 : log: Dcntrl, desired: 40.000000, current: 68.526566, diff: 28.526566
2019-07-31 10:42:09,361 : log: aft -0.092708
2019-07-31 10:42:09,363 : log: fore -0.092708
2019-07-31 10:42:09,364 : :|:88.1875:|:1.3125:|:11.8125:|:0x3d:|:0x9:|:68.5:|:1.5:|:1.5:|:1.58999:|:1.40901
2019-07-31 10:42:09,378 : log: Dcntrl, desired: 40.000000, current: 68.526566, diff: 28.526566
2019-07-31 10:42:09,380 : log: aft -0.092809
2019-07-31 10:42:09,384 : log: fore -0.092809
2019-07-31 10:42:09,393 : log: Dcntrl, factor: 0.232276, speed: 0.092910
2019-07-31 10:42:09,401 : log: Dcntrl, desired: 40.000000, current: 68.526566, diff: 28.526566
2019-07-31 10:42:09,405 : log: fore -0.092910
2019-07-31 10:42:09,409 : log: Dcntrl, factor: 0.232530, speed: 0.093012
2019-07-31 10:42:09,417 : log: Dcntrl, desired: 40.000000, current: 68.526566, diff: 28.526566
2019-07-31 10:42:09,420 : log: set_pw: 0.001593
2019-07-31 10:42:09,423 : log: fore -0.093012
2019-07-31 10:42:09,425 : :|:88.0625:|:1.1875:|:11.9375:|:0x3d:|:0x9:|:68.5:|:1.5:|:1.5:|:1.59199:|:1.407
2019-07-31 10:42:09,439 : log: Dcntrl, desired: 40.000000, current: 65.969604, diff: 25.969604
2019-07-31 10:42:09,442 : log: set_pw: 0.001411
2019-07-31 10:42:09,444 : log: aft -0.088558
2019-07-31 10:42:09,446 : log: set_pw: 0.001589
2019-07-31 10:42:09,448 : log: fore -0.088558
2019-07-31 10:42:09,458 : log: Dcntrl, desired: 40.000000, current: 65.969604, diff: 25.969604
2019-07-31 10:42:09,460 : log: aft -0.088651
2019-07-31 10:42:09,464 : log: fore -0.088651
2019-07-31 10:42:09,473 : log: Dcntrl, factor: 0.221858, speed: 0.088743
2019-07-31 10:42:09,479 : log: Dcntrl, desired: 40.000000, current: 65.969604, diff: 25.969604
2019-07-31 10:42:09,481 : log: aft -0.088743
2019-07-31 10:42:09,484 : log: fore -0.088743
2019-07-31 10:42:09,486 : :|:88.0:|:1.0625:|:11.9375:|:0x3d:|:0x9:|:65.96875:|:1.5:|:1.5:|:1.59299:|:1.407
2019-07-31 10:42:09,496 : log: Dcntrl, desired: 40.000000, current: 69.447067, diff: 29.447067
2019-07-31 10:42:09,499 : log: set_pw: 0.001405
2019-07-31 10:42:09,501 : log: aft -0.095030
2019-07-31 10:42:09,504 : log: set_pw: 0.001595
2019-07-31 10:42:09,506 : log: fore -0.095030
2019-07-31 10:42:09,518 : log: Dcntrl, desired: 40.000000, current: 69.447067, diff: 29.447067
2019-07-31 10:42:09,520 : log: aft -0.095135
2019-07-31 10:42:09,522 : log: fore -0.095135
2019-07-31 10:42:09,534 : log: Dcntrl, factor: 0.238098, speed: 0.095239
2019-07-31 10:42:09,539 : log: Dcntrl, desired: 40.000000, current: 69.447067, diff: 29.447067
2019-07-31 10:42:09,542 : log: aft -0.095239
2019-07-31 10:42:09,547 : log: fore -0.095239
2019-07-31 10:42:09,552 : log: Dcntrl, factor: 0.238360, speed: 0.095344
2019-07-31 10:42:09,558 : log: Dcntrl, desired: 40.000000, current: 69.447067, diff: 29.447067
2019-07-31 10:42:09,562 : log: aft -0.095344
2019-07-31 10:42:09,564 : log: fore -0.095344
2019-07-31 10:42:09,566 : :|:87.9375:|:0.9375:|:11.9375:|:0x3d:|:0x9:|:69.4375:|:1.5:|:1.5:|:1.588:|:1.41101
2019-07-31 10:42:09,584 : log: Dcntrl, factor: 0.230879, speed: 0.092352
2019-07-31 10:42:09,590 : log: Dcntrl, desired: 40.000000, current: 67.708336, diff: 27.708336
2019-07-31 10:42:09,592 : log: set_pw: 0.001408
2019-07-31 10:42:09,595 : log: aft -0.092352
2019-07-31 10:42:09,597 : log: set_pw: 0.001592
2019-07-31 10:42:09,600 : log: fore -0.092352
2019-07-31 10:42:09,606 : log: Dcntrl, factor: 0.231125, speed: 0.092450
2019-07-31 10:42:09,612 : log: Dcntrl, desired: 40.000000, current: 67.708336, diff: 27.708336
2019-07-31 10:42:09,614 : log: aft -0.092450
2019-07-31 10:42:09,617 : log: fore -0.092450
2019-07-31 10:42:09,628 : log: Dcntrl, factor: 0.231371, speed: 0.092549
2019-07-31 10:42:09,635 : log: Dcntrl, desired: 40.000000, current: 67.708336, diff: 27.708336
2019-07-31 10:42:09,637 : log: aft -0.092549
2019-07-31 10:42:09,640 : log: fore -0.092549
2019-07-31 10:42:09,642 : :|:87.8125:|:0.8125:|:12.1875:|:0x3d:|:0x9:|:67.6875:|:1.5:|:1.5:|:1.595:|:1.40401
2019-07-31 10:42:09,659 : log: Dcntrl, desired: 40.000000, current: 63.514919, diff: 23.514919
2019-07-31 10:42:09,662 : log: set_pw: 0.001415
2019-07-31 10:42:09,665 : log: aft -0.085177
2019-07-31 10:42:09,669 : log: set_pw: 0.001585
2019-07-31 10:42:09,671 : log: fore -0.085177
2019-07-31 10:42:09,684 : log: Dcntrl, desired: 40.000000, current: 63.514919, diff: 23.514919
2019-07-31 10:42:09,686 : log: aft -0.085261
2019-07-31 10:42:09,689 : log: fore -0.085261
2019-07-31 10:42:09,702 : log: Dcntrl, factor: 0.213361, speed: 0.085344
2019-07-31 10:42:09,710 : log: Dcntrl, desired: 40.000000, current: 63.514919, diff: 23.514919
2019-07-31 10:42:09,713 : log: aft -0.085344
2019-07-31 10:42:09,715 : log: fore -0.085344
2019-07-31 10:42:09,717 : :|:87.6875:|:0.6875:|:12.25:|:0x3d:|:0x9:|:63.5:|:1.5:|:1.5:|:1.595:|:1.407
2019-07-31 10:42:09,728 : log: Dcntrl, desired: 40.000000, current: 65.969604, diff: 25.969604
2019-07-31 10:42:09,730 : log: set_pw: 0.001410
2019-07-31 10:42:09,732 : log: aft -0.089801
2019-07-31 10:42:09,734 : log: set_pw: 0.001590
2019-07-31 10:42:09,736 : log: fore -0.089801
2019-07-31 10:42:09,746 : log: Dcntrl, desired: 40.000000, current: 65.969604, diff: 25.969604
2019-07-31 10:42:09,748 : log: aft -0.089893
2019-07-31 10:42:09,750 : log: fore -0.089893
2019-07-31 10:42:09,760 : log: Dcntrl, factor: 0.224963, speed: 0.089985
2019-07-31 10:42:09,766 : log: Dcntrl, desired: 40.000000, current: 65.969604, diff: 25.969604
2019-07-31 10:42:09,768 : log: fore -0.089985
2019-07-31 10:42:09,772 : log: Dcntrl, factor: 0.225194, speed: 0.090078
2019-07-31 10:42:09,779 : log: Dcntrl, desired: 40.000000, current: 65.969604, diff: 25.969604
2019-07-31 10:42:09,783 : log: set_pw: 0.001590
2019-07-31 10:42:09,788 : log: fore -0.090078
2019-07-31 10:42:09,790 : :|:87.6875:|:0.5625:|:12.25:|:0x3d:|:0x9:|:65.96875:|:1.5:|:1.5:|:1.585:|:1.414
2019-07-31 10:42:09,801 : log: Dcntrl, factor: 0.233168, speed: 0.093267
2019-07-31 10:42:09,806 : log: Dcntrl, desired: 40.000000, current: 67.708336, diff: 27.708336
2019-07-31 10:42:09,809 : log: set_pw: 0.001407
2019-07-31 10:42:09,812 : log: aft -0.093267
2019-07-31 10:42:09,815 : log: set_pw: 0.001593
2019-07-31 10:42:09,817 : log: fore -0.093267
2019-07-31 10:42:09,824 : log: Dcntrl, factor: 0.233414, speed: 0.093366
2019-07-31 10:42:09,829 : log: Dcntrl, desired: 40.000000, current: 67.708336, diff: 27.708336
2019-07-31 10:42:09,831 : log: aft -0.093366
2019-07-31 10:42:09,834 : log: fore -0.093366
2019-07-31 10:42:09,838 : log: Dcntrl, factor: 0.233661, speed: 0.093464
2019-07-31 10:42:09,843 : log: Dcntrl, desired: 40.000000, current: 67.708336, diff: 27.708336
2019-07-31 10:42:09,846 : log: aft -0.093464
2019-07-31 10:42:09,848 : log: fore -0.093464
2019-07-31 10:42:09,850 : :|:87.5625:|:0.5:|:12.4375:|:0x3d:|:0x9:|:67.6875:|:1.5:|:1.5:|:1.58999:|:1.41001
2019-07-31 10:42:09,864 : log: Dcntrl, desired: 40.000000, current: 66.890106, diff: 26.890106
2019-07-31 10:42:09,866 : log: set_pw: 0.001408
2019-07-31 10:42:09,869 : log: aft -0.092105
2019-07-31 10:42:09,871 : log: fore -0.092105
2019-07-31 10:42:09,880 : log: Dcntrl, factor: 0.230502, speed: 0.092201
2019-07-31 10:42:09,885 : log: Dcntrl, desired: 40.000000, current: 66.890106, diff: 26.890106
2019-07-31 10:42:09,887 : log: aft -0.092201
2019-07-31 10:42:09,889 : log: fore -0.092201
2019-07-31 10:42:09,893 : log: Dcntrl, factor: 0.230741, speed: 0.092296
2019-07-31 10:42:09,902 : log: Dcntrl, desired: 40.000000, current: 66.890106, diff: 26.890106
2019-07-31 10:42:09,904 : log: aft -0.092296
2019-07-31 10:42:09,907 : log: fore -0.092296
2019-07-31 10:42:09,909 : :|:87.4375:|:0.375:|:12.4375:|:0x3d:|:0x9:|:66.875:|:1.5:|:1.5:|:1.59299:|:1.406
2019-07-31 10:42:09,923 : log: Dcntrl, desired: 40.000000, current: 65.151375, diff: 25.151375
2019-07-31 10:42:09,926 : log: set_pw: 0.001411
2019-07-31 10:42:09,929 : log: aft -0.089295
2019-07-31 10:42:09,931 : log: set_pw: 0.001589
2019-07-31 10:42:09,933 : log: fore -0.089295
2019-07-31 10:42:09,946 : log: Dcntrl, desired: 40.000000, current: 65.151375, diff: 25.151375
2019-07-31 10:42:09,948 : log: aft -0.089384
2019-07-31 10:42:09,951 : log: fore -0.089384
2019-07-31 10:42:09,956 : log: Dcntrl, factor: 0.223684, speed: 0.089474
2019-07-31 10:42:09,961 : log: Dcntrl, desired: 40.000000, current: 65.151375, diff: 25.151375
2019-07-31 10:42:09,963 : log: aft -0.089474
2019-07-31 10:42:09,965 : log: fore -0.089474
2019-07-31 10:42:09,967 : :|:87.3125:|:0.25:|:12.4375:|:0x3d:|:0x9:|:65.125:|:1.5:|:1.5:|:1.59299:|:1.407
2019-07-31 10:42:09,977 : log: Dcntrl, desired: 40.000000, current: 64.333145, diff: 24.333145
2019-07-31 10:42:09,980 : log: set_pw: 0.001412
2019-07-31 10:42:09,982 : log: aft -0.088106
2019-07-31 10:42:09,984 : log: fore -0.088106
2019-07-31 10:42:09,998 : log: Dcntrl, desired: 40.000000, current: 64.333145, diff: 24.333145
2019-07-31 10:42:10,001 : log: aft -0.088192
2019-07-31 10:42:10,004 : log: fore -0.088192
2019-07-31 10:42:10,012 : log: Dcntrl, factor: 0.220697, speed: 0.088279
2019-07-31 10:42:10,020 : log: Dcntrl, desired: 40.000000, current: 64.333145, diff: 24.333145
2019-07-31 10:42:10,023 : log: aft -0.088279
2019-07-31 10:42:10,026 : log: fore -0.088279
2019-07-31 10:42:10,028 : :|:87.3125:|:0.25:|:13.0:|:0x3d:|:0x9:|:64.3125:|:1.5:|:1.5:|:1.58899:|:1.41001
2019-07-31 10:42:10,037 : log: Dcntrl, desired: 40.000000, current: 65.969604, diff: 25.969604
2019-07-31 10:42:10,040 : log: set_pw: 0.001409
2019-07-31 10:42:10,042 : log: aft -0.091280
2019-07-31 10:42:10,045 : log: set_pw: 0.001591
2019-07-31 10:42:10,047 : log: fore -0.091280
2019-07-31 10:42:10,058 : log: Dcntrl, desired: 40.000000, current: 65.969604, diff: 25.969604
2019-07-31 10:42:10,060 : log: aft -0.091373
2019-07-31 10:42:10,062 : log: fore -0.091373
2019-07-31 10:42:10,075 : log: Dcntrl, factor: 0.228662, speed: 0.091465
2019-07-31 10:42:10,080 : log: Dcntrl, desired: 40.000000, current: 65.969604, diff: 25.969604
2019-07-31 10:42:10,083 : log: aft -0.091465
2019-07-31 10:42:10,085 : log: fore -0.091465
2019-07-31 10:42:10,090 : log: Dcntrl, factor: 0.228893, speed: 0.091557
2019-07-31 10:42:10,095 : log: Dcntrl, desired: 40.000000, current: 65.969604, diff: 25.969604
2019-07-31 10:42:10,097 : log: aft -0.091557
2019-07-31 10:42:10,100 : log: fore -0.091557
2019-07-31 10:42:10,101 : :|:87.3125:|:0.1875:|:13.1875:|:0x3d:|:0x9:|:65.96875:|:1.5:|:1.5:|:1.58899:|:1.41101
2019-07-31 10:42:10,111 : log: Dcntrl, desired: 40.000000, current: 65.253654, diff: 25.253654
2019-07-31 10:42:10,114 : log: set_pw: 0.001410
2019-07-31 10:42:10,116 : log: aft -0.090374
2019-07-31 10:42:10,118 : log: fore -0.090374
2019-07-31 10:42:10,138 : log: Dcntrl, desired: 40.000000, current: 65.253654, diff: 25.253654
2019-07-31 10:42:10,140 : log: aft -0.090464
2019-07-31 10:42:10,143 : log: fore -0.090464
2019-07-31 10:42:10,150 : log: Dcntrl, factor: 0.226384, speed: 0.090554
2019-07-31 10:42:10,156 : log: Dcntrl, desired: 40.000000, current: 65.253654, diff: 25.253654
2019-07-31 10:42:10,159 : log: aft -0.090554
2019-07-31 10:42:10,161 : log: fore -0.090554
2019-07-31 10:42:10,173 : :|:87.0625:|:0.0625:|:13.5:|:0x3d:|:0x9:|:65.25:|:1.5:|:1.5:|:1.59099:|:1.408
2019-07-31 10:42:10,184 : log: Dcntrl, desired: 40.000000, current: 65.253654, diff: 25.253654
2019-07-31 10:42:10,186 : log: set_pw: 0.001408
2019-07-31 10:42:10,189 : log: aft -0.091875
2019-07-31 10:42:10,191 : log: set_pw: 0.001592
2019-07-31 10:42:10,195 : log: fore -0.091875
2019-07-31 10:42:10,208 : log: Dcntrl, desired: 40.000000, current: 65.253654, diff: 25.253654
2019-07-31 10:42:10,210 : log: fore -0.091965
2019-07-31 10:42:10,218 : log: Dcntrl, factor: 0.230137, speed: 0.092055
2019-07-31 10:42:10,227 : log: Dcntrl, desired: 40.000000, current: 65.253654, diff: 25.253654
2019-07-31 10:42:10,230 : log: set_pw: 0.001592
2019-07-31 10:42:10,232 : log: fore -0.092055
2019-07-31 10:42:10,234 : :|:87.0625:|:0.0625:|:13.5:|:0x3d:|:0x9:|:65.25:|:1.5:|:1.5:|:1.59099:|:1.41101
2019-07-31 10:42:10,247 : log: Dcntrl, desired: 40.000000, current: 63.514919, diff: 23.514919
2019-07-31 10:42:10,250 : log: set_pw: 0.001411
2019-07-31 10:42:10,252 : log: aft -0.089047
2019-07-31 10:42:10,255 : log: set_pw: 0.001589
2019-07-31 10:42:10,257 : log: fore -0.089047
2019-07-31 10:42:10,270 : log: Dcntrl, desired: 40.000000, current: 63.514919, diff: 23.514919
2019-07-31 10:42:10,272 : log: aft -0.089131
2019-07-31 10:42:10,275 : log: fore -0.089131
2019-07-31 10:42:10,283 : log: Dcntrl, factor: 0.223036, speed: 0.089215
2019-07-31 10:42:10,291 : log: Dcntrl, desired: 40.000000, current: 63.514919, diff: 23.514919
2019-07-31 10:42:10,294 : log: aft -0.089215
2019-07-31 10:42:10,296 : log: fore -0.089215
2019-07-31 10:42:10,298 : :|:87.0625:|:-0.1875:|:15.0625:|:0x3d:|:0x9:|:63.5:|:1.5:|:1.5:|:1.59199:|:1.408
2019-07-31 10:42:10,308 : log: Dcntrl, desired: 40.000000, current: 65.253654, diff: 25.253654
2019-07-31 10:42:10,311 : log: set_pw: 0.001408
2019-07-31 10:42:10,314 : log: aft -0.092395
2019-07-31 10:42:10,317 : log: set_pw: 0.001592
2019-07-31 10:42:10,319 : log: fore -0.092395
2019-07-31 10:42:10,329 : log: Dcntrl, desired: 40.000000, current: 65.253654, diff: 25.253654
2019-07-31 10:42:10,331 : log: aft -0.092485
2019-07-31 10:42:10,333 : log: fore -0.092485
2019-07-31 10:42:10,344 : log: Dcntrl, factor: 0.231437, speed: 0.092575
2019-07-31 10:42:10,351 : log: Dcntrl, desired: 40.000000, current: 65.253654, diff: 25.253654
2019-07-31 10:42:10,353 : log: aft -0.092575
2019-07-31 10:42:10,357 : log: fore -0.092575
2019-07-31 10:42:10,361 : log: Dcntrl, factor: 0.231662, speed: 0.092665
2019-07-31 10:42:10,368 : log: Dcntrl, desired: 40.000000, current: 65.253654, diff: 25.253654
2019-07-31 10:42:10,370 : log: aft -0.092665
2019-07-31 10:42:10,373 : log: fore -0.092665
2019-07-31 10:42:10,375 : :|:87.0625:|:-0.25:|:15.25:|:0x3d:|:0x9:|:65.25:|:1.5:|:1.5:|:1.58899:|:1.41001
2019-07-31 10:42:10,390 : log: Dcntrl, desired: 40.000000, current: 66.071877, diff: 26.071877
2019-07-31 10:42:10,393 : log: set_pw: 0.001406
2019-07-31 10:42:10,395 : log: aft -0.094212
2019-07-31 10:42:10,397 : log: set_pw: 0.001594
2019-07-31 10:42:10,400 : log: fore -0.094212
2019-07-31 10:42:10,412 : log: Dcntrl, desired: 40.000000, current: 66.071877, diff: 26.071877
2019-07-31 10:42:10,414 : log: aft -0.094305
2019-07-31 10:42:10,416 : log: fore -0.094305
2019-07-31 10:42:10,421 : log: Dcntrl, factor: 0.235994, speed: 0.094397
